@relation V-test

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real      
@attribute V15 real      
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V19 real
@attribute V20 real
@attribute V21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data
61.40,21.70,16.90,25.60,24.40,2.40,1.20,21.70,48.20,75.90,98.80,12.00,27.70,57.80,67.50,100.00,6.00,16.90,43.40,71.10,96.40,3
46.30,32.90,20.70,42.00,14.80,13.60,2.40,24.40,47.60,73.20,97.60,1.20,15.90,53.70,78.00,98.80,8.50,19.50,34.10,59.80,100.00,3
55.10,28.20,16.70,27.30,23.40,7.80,1.30,19.20,42.30,67.90,98.70,3.80,28.20,55.10,83.30,100.00,7.70,25.60,66.70,78.20,94.90,3
52.00,29.60,18.40,28.90,18.60,14.40,1.00,16.30,48.00,71.40,100.00,2.00,21.40,51.00,81.60,95.90,19.40,27.60,44.90,63.30,92.90,3
52.20,31.50,16.30,36.30,13.20,13.20,1.10,18.50,50.00,73.90,98.90,5.40,30.40,47.80,70.70,100.00,10.90,31.50,45.70,71.70,96.70,3
49.00,27.60,23.50,33.00,23.70,16.50,1.00,25.50,42.90,70.40,98.00,7.10,22.40,58.20,83.70,99.00,2.00,16.30,51.00,74.50,100.00,3
24.50,40.80,34.70,20.80,14.60,22.90,4.10,10.20,42.90,65.30,100.00,2.00,22.40,46.90,73.50,89.80,12.20,28.60,49.00,83.70,98.00,4
29.50,41.00,29.50,26.00,19.50,19.50,1.30,24.40,53.80,84.60,98.70,15.40,32.10,52.60,76.90,100.00,2.60,10.30,29.50,64.10,78.20,4
21.70,46.70,31.70,18.60,10.20,32.20,8.30,15.00,41.70,51.70,100.00,11.70,26.70,50.00,71.70,98.30,1.70,6.70,53.30,80.00,95.00,4
30.80,36.90,32.30,20.30,25.00,26.60,7.70,16.90,41.50,64.60,100.00,3.10,27.70,53.80,72.30,98.50,1.50,13.80,46.20,76.90,93.80,4
32.60,37.20,30.20,23.80,21.40,16.70,2.30,20.90,48.80,62.80,97.70,14.00,30.20,55.80,88.40,100.00,4.70,9.30,32.60,60.50,86.00,4
36.60,40.70,22.80,21.30,16.40,23.00,1.60,28.50,52.80,74.80,97.60,0.80,17.10,43.10,67.50,100.00,2.40,27.60,51.20,75.60,98.40,4
32.60,34.90,32.60,22.40,20.00,23.50,2.30,23.30,43.00,82.60,98.80,8.10,18.60,51.20,72.10,100.00,1.20,26.70,53.50,67.40,93.00,4
36.90,27.20,35.90,26.50,21.60,14.70,4.90,27.20,44.70,76.70,100.00,7.80,25.20,53.40,79.60,99.00,1.00,20.40,48.50,67.00,98.10,4
41.70,36.90,21.40,32.50,16.90,14.50,1.20,21.40,47.60,71.40,97.60,6.00,17.90,42.90,69.00,100.00,4.80,27.40,65.50,81.00,95.20,4
39.70,38.10,22.20,46.80,22.60,11.30,4.80,27.00,50.80,77.80,100.00,6.30,20.60,39.70,65.10,98.40,1.60,14.30,52.40,69.80,92.10,4
36.10,40.30,23.60,25.40,22.50,15.50,4.20,27.80,44.40,68.10,90.30,5.60,20.80,56.90,79.20,100.00,1.40,16.70,38.90,63.90,93.10,4
33.30,39.70,26.90,24.70,20.80,16.90,3.80,30.80,56.40,78.20,100.00,9.00,23.10,43.60,64.10,96.20,1.30,17.90,48.70,67.90,85.90,4
36.80,44.10,19.10,28.40,20.90,14.90,1.50,20.60,35.30,61.80,95.60,2.90,19.10,54.40,77.90,100.00,7.40,29.40,42.60,70.60,94.10,4
33.30,35.40,31.30,25.50,26.50,22.40,3.00,26.30,45.50,70.70,100.00,1.00,21.20,49.50,72.70,98.00,4.00,17.20,48.50,73.70,97.00,4
33.00,32.10,34.90,16.20,21.00,22.90,11.30,22.60,45.30,81.10,100.00,0.90,9.40,48.10,76.40,95.30,3.80,36.80,49.10,66.00,96.20,4
28.40,28.40,43.20,14.90,26.40,29.90,11.40,22.70,39.80,69.30,97.70,2.30,12.50,46.60,75.00,100.00,1.10,26.10,51.10,70.50,95.50,4
27.30,36.40,36.40,14.90,19.50,26.40,1.10,19.30,38.60,79.50,100.00,6.80,25.00,46.60,69.30,96.60,2.30,23.90,54.50,73.90,98.90,4
37.10,43.50,19.40,32.80,11.50,19.70,1.60,19.40,56.50,71.00,95.20,3.20,24.20,45.20,69.40,98.40,12.90,17.70,43.50,74.20,100.00,4
29.90,41.60,28.60,27.60,18.40,23.70,1.30,22.10,49.40,75.30,93.50,2.60,19.50,45.50,74.00,100.00,15.60,27.30,46.80,64.90,97.40,4
42.10,34.20,23.70,24.00,17.30,16.00,2.60,22.40,43.40,72.40,100.00,5.30,27.60,55.30,73.70,98.70,1.30,19.70,48.70,63.20,92.10,4
38.90,38.90,22.30,32.70,17.90,14.70,1.30,29.30,48.40,70.70,100.00,2.50,17.80,46.50,73.20,98.10,0.60,25.50,51.00,73.90,99.40,7
43.50,34.40,22.10,30.00,18.50,19.20,0.80,31.30,48.10,78.60,99.20,2.30,22.10,37.40,64.10,96.20,9.20,19.10,55.00,69.50,100.00,7
49.60,24.80,24.80,21.80,25.00,12.10,2.40,28.00,52.80,78.40,97.60,4.80,24.00,38.40,67.20,89.60,1.60,17.60,44.80,73.60,100.00,7
55.00,23.30,21.70,22.70,25.80,10.20,0.80,27.10,51.20,76.70,100.00,3.90,20.90,39.50,69.80,99.20,3.10,17.10,42.60,68.20,97.70,7
35.40,31.90,32.70,20.50,26.80,17.90,0.90,16.80,44.20,69.90,98.20,3.50,29.20,49.60,71.70,100.00,1.80,23.00,59.30,77.00,99.10,7
43.70,39.20,17.10,25.50,12.70,14.00,0.60,25.30,49.40,75.90,100.00,2.50,21.50,53.20,70.90,95.60,1.30,25.90,42.40,58.20,96.20,7
39.70,33.10,27.20,30.00,21.30,15.30,0.70,19.20,49.70,70.20,98.00,4.00,25.80,52.30,78.10,99.30,1.30,28.50,47.70,72.80,100.00,7
26.30,35.80,37.90,24.50,19.10,26.60,3.20,30.50,53.70,71.60,100.00,2.10,16.80,38.90,66.30,98.90,1.10,23.20,51.60,75.80,97.90,7
39.90,41.10,19.00,30.60,11.50,16.60,0.60,30.40,54.40,75.30,100.00,1.30,21.50,44.30,65.20,99.40,3.80,20.90,49.40,83.50,98.70,9
29.30,43.30,27.30,26.20,16.80,23.50,0.70,16.70,47.30,74.00,100.00,4.00,30.00,53.30,72.00,99.30,1.30,20.00,46.00,75.30,96.70,9
39.20,38.30,22.50,23.50,16.80,16.80,0.80,22.50,53.30,73.30,100.00,5.80,20.00,42.50,74.20,99.20,7.50,26.70,56.70,69.20,98.30,9
34.90,37.20,27.90,25.80,15.60,22.70,2.30,23.30,38.80,72.90,100.00,3.90,17.80,51.20,75.20,94.60,0.80,36.40,57.40,70.50,97.70,9
28.70,48.10,23.10,35.50,3.70,26.20,1.90,13.90,38.00,55.60,97.20,0.90,25.00,48.10,77.80,100.00,7.40,32.40,66.70,79.60,99.10,9
32.40,41.90,25.70,25.20,20.40,22.40,0.70,18.90,46.60,71.60,99.30,1.40,25.00,50.70,75.00,98.60,2.00,27.70,56.10,70.30,100.00,9
24.80,50.40,24.80,24.20,14.20,17.50,0.80,26.40,57.90,81.80,100.00,5.00,19.80,51.20,71.90,99.20,2.50,24.80,35.50,61.20,92.60,9
33.00,43.80,23.20,29.70,10.80,21.60,0.90,21.40,52.70,69.60,98.20,1.80,23.20,43.80,64.30,100.00,5.40,28.60,48.20,81.20,92.00,9
18.80,47.50,33.80,11.90,15.70,33.30,7.50,24.40,45.60,69.40,97.50,0.60,17.50,48.10,66.20,100.00,1.90,28.10,59.40,80.60,99.40,9
31.80,39.70,28.50,27.30,17.30,28.00,0.70,24.50,61.60,80.10,98.00,2.60,22.50,41.70,68.20,100.00,7.30,27.20,47.70,72.80,97.40,11
45.40,33.30,21.30,34.60,10.30,17.80,0.90,19.40,47.20,75.90,100.00,1.90,17.60,48.10,71.30,98.10,22.20,34.30,52.80,69.40,99.10,11
36.50,41.20,22.30,31.30,12.90,19.00,0.70,19.60,41.90,68.90,99.30,1.40,26.40,48.00,73.00,98.60,8.10,25.00,52.00,77.70,100.00,11
34.80,35.50,29.70,22.60,22.60,23.40,1.40,26.80,45.70,65.20,97.80,0.70,21.00,46.40,69.60,99.30,2.90,27.50,59.40,82.60,100.00,11
39.90,35.50,24.60,23.40,22.60,17.50,1.40,23.20,52.90,76.10,100.00,2.20,21.00,42.00,72.50,98.60,0.70,26.10,50.00,71.00,97.10,11
33.10,40.80,26.00,28.00,16.70,17.90,0.60,20.70,46.70,78.70,99.40,1.20,28.40,47.30,75.10,100.00,3.60,16.60,53.30,69.20,97.60,11
34.10,41.50,24.40,28.40,14.80,22.20,4.90,28.00,57.30,75.60,100.00,1.20,24.40,47.60,67.10,98.80,6.10,14.60,48.80,84.10,96.30,11
47.10,33.60,19.30,34.70,23.70,10.20,1.70,19.30,39.50,72.30,100.00,0.80,31.10,54.60,68.90,99.20,6.70,31.90,50.40,88.20,96.60,11
46.90,32.40,20.70,32.00,19.10,11.20,1.10,30.70,62.60,80.40,100.00,0.60,21.80,40.20,64.80,99.40,2.80,19.00,41.90,57.00,94.40,11
40.90,33.00,26.10,26.30,21.10,19.30,4.30,22.60,47.00,71.30,95.70,0.90,16.50,53.90,75.70,100.00,3.50,24.30,46.10,67.80,99.10,20
33.00,43.30,23.70,22.90,14.60,17.70,6.20,18.60,48.50,64.90,90.70,3.10,30.90,62.90,85.60,100.00,1.00,21.60,36.10,60.80,92.80,20
38.10,44.80,17.10,40.40,14.40,12.50,1.00,17.10,42.90,69.50,91.40,2.90,25.70,58.10,78.10,100.00,5.70,16.20,41.00,54.30,94.30,20
37.50,37.50,25.00,26.30,16.80,21.10,1.00,22.90,52.10,74.00,94.80,3.10,19.80,55.20,78.10,100.00,4.20,30.20,44.80,65.60,96.90,20
47.70,30.80,21.50,28.30,17.90,13.20,0.90,18.70,51.40,72.00,95.30,1.90,17.80,37.40,68.20,99.10,22.40,33.60,57.90,84.10,100.00,20
40.40,34.00,25.50,31.20,18.30,12.90,4.30,18.10,53.20,74.50,94.70,1.10,23.40,56.40,76.60,97.90,3.20,25.50,39.40,63.80,100.00,20
34.70,40.60,24.80,36.00,13.00,19.00,2.00,20.80,47.50,74.30,100.00,1.00,16.80,36.60,62.40,97.00,18.80,41.60,64.40,79.20,98.00,20
37.60,39.40,22.90,28.70,22.20,19.40,1.80,18.30,43.10,67.90,100.00,5.50,31.20,55.00,78.00,98.20,0.90,26.60,42.20,70.60,97.20,20
42.50,34.00,23.60,29.50,19.00,14.30,0.90,25.50,51.90,66.00,94.30,3.80,15.10,36.80,72.60,99.10,2.80,37.70,61.30,84.00,100.00,20
44.40,42.00,13.60,32.50,13.80,7.50,2.50,22.20,37.00,61.70,100.00,3.70,23.50,60.50,81.50,98.80,1.20,12.30,48.10,85.20,91.40,20
31.90,48.60,19.40,28.20,8.50,19.70,6.90,15.30,29.20,70.80,94.40,1.40,36.10,55.60,76.40,100.00,2.80,23.60,40.30,58.30,95.80,20
47.80,33.30,18.90,32.60,15.70,10.10,5.60,24.40,44.40,66.70,100.00,3.30,21.10,54.40,77.80,97.80,1.10,12.20,40.00,74.40,98.90,20
33.70,45.30,20.90,30.60,11.80,17.60,10.50,29.10,44.20,73.30,96.50,2.30,24.40,47.70,68.60,100.00,1.20,9.30,59.30,70.90,98.80,20
42.40,41.40,16.20,40.80,8.20,15.30,6.10,28.30,53.50,73.70,92.90,2.00,16.20,49.50,71.70,100.00,1.00,22.20,38.40,67.70,99.00,20
42.90,35.20,22.00,32.20,18.90,12.20,4.40,23.10,45.10,67.00,96.70,2.20,34.10,64.80,82.40,98.90,1.10,13.20,39.60,59.30,100.00,20
45.20,33.30,21.50,18.50,16.30,18.50,3.20,31.20,45.20,62.40,92.50,1.10,23.70,53.80,87.10,100.00,2.20,14.00,38.70,72.00,94.60,20
33.70,46.10,20.20,28.40,12.50,19.30,7.90,31.50,50.60,76.40,92.10,1.10,16.90,43.80,69.70,100.00,6.70,22.50,41.60,68.50,97.80,20
50.00,31.40,18.60,37.60,14.90,14.90,1.00,23.50,44.10,71.60,99.00,2.00,24.50,53.90,75.50,100.00,5.90,17.60,43.10,78.40,97.10,20
41.90,33.30,24.80,29.80,21.20,17.30,1.00,31.40,53.30,75.20,97.10,1.90,20.00,43.80,67.60,100.00,3.80,17.10,47.60,74.30,99.00,20
43.50,31.50,25.00,19.80,24.20,15.40,2.20,19.60,41.30,64.10,93.50,25.00,45.70,66.30,79.30,98.90,1.10,9.80,31.50,73.90,100.00,20
53.50,27.90,18.60,29.40,16.50,16.50,1.20,19.80,44.20,68.60,95.30,7.00,39.50,65.10,81.40,100.00,9.30,17.40,40.70,66.30,97.70,20
36.10,33.60,30.30,24.20,27.10,17.90,0.40,29.90,53.10,75.90,97.10,2.50,17.40,41.10,66.40,100.00,0.80,24.50,51.50,82.60,99.60,20
37.70,39.30,23.00,33.30,17.30,18.10,0.40,29.90,52.90,72.50,94.70,2.90,20.50,43.40,74.20,100.00,1.20,26.20,50.40,78.30,99.60,20
42.00,34.00,24.00,28.30,18.20,20.20,3.00,29.00,52.00,70.00,95.00,1.00,20.00,47.00,79.00,100.00,4.00,21.00,45.00,72.00,99.00,20
51.40,32.10,16.50,22.20,13.00,14.80,0.90,22.90,55.00,76.10,100.00,7.30,25.70,41.30,73.40,98.20,4.60,13.80,42.20,70.60,79.80,20
34.50,35.70,29.80,25.90,21.80,18.80,1.20,17.50,52.60,76.60,100.00,4.10,21.10,48.50,69.60,99.40,0.60,26.90,46.80,72.50,98.20,20
52.00,30.00,18.00,31.30,17.20,13.10,1.00,21.00,46.00,71.00,100.00,4.00,29.00,58.00,79.00,97.00,5.00,23.00,36.00,69.00,98.00,20
38.70,34.50,26.80,24.80,20.60,18.40,1.40,16.90,51.40,76.10,98.60,0.70,19.70,38.00,66.20,96.50,27.50,40.80,57.70,82.40,100.00,20
43.10,34.30,22.50,26.70,22.80,14.90,1.00,20.60,51.00,75.50,100.00,4.90,23.50,54.90,80.40,99.00,9.80,19.60,45.10,69.60,97.10,20
36.90,38.80,24.30,30.40,23.50,13.70,2.90,25.20,57.30,80.60,100.00,1.00,17.50,35.90,68.90,97.10,9.70,33.00,49.50,65.00,99.00,20
48.00,31.00,21.00,23.20,19.20,17.20,4.00,29.00,53.00,86.00,99.00,1.00,14.00,35.00,66.00,100.00,10.00,32.00,51.00,72.00,93.00,20
40.70,31.90,27.50,25.60,25.60,16.70,2.20,22.00,53.80,73.60,95.60,1.10,30.80,52.70,79.10,100.00,3.30,16.50,36.30,61.50,92.30,20
30.80,43.30,26.00,26.20,12.60,26.20,1.00,16.30,36.50,68.30,100.00,4.80,23.10,45.20,74.00,99.00,8.70,35.60,53.80,75.00,96.20,20
43.10,34.10,22.70,26.70,19.50,13.30,1.90,24.60,45.50,73.90,100.00,1.40,23.70,51.70,73.50,99.50,0.50,26.10,47.90,80.10,96.20,20
40.40,33.90,25.70,27.80,17.60,18.50,0.90,18.30,49.50,78.90,98.20,3.70,20.20,44.00,65.10,95.40,7.30,31.20,55.00,78.00,100.00,20
40.40,39.50,20.20,29.20,17.70,15.00,0.90,24.60,47.40,73.70,98.20,1.80,26.30,51.80,74.60,97.40,5.30,14.00,36.80,70.20,100.00,20
36.20,44.80,19.00,40.40,7.70,16.30,6.70,32.40,48.60,76.20,99.00,2.90,24.80,52.40,72.40,100.00,1.00,16.20,27.60,70.50,91.40,20
38.80,42.70,18.40,35.30,9.80,19.60,1.00,16.50,49.50,81.60,100.00,2.90,22.30,42.70,72.80,98.10,1.90,30.10,61.20,68.90,99.00,20
33.00,40.20,26.80,32.40,20.70,13.50,0.90,25.00,43.80,68.80,98.20,1.80,23.20,55.40,75.00,100.00,4.50,22.30,47.30,70.50,96.40,20
33.30,39.20,27.50,25.70,15.80,21.80,1.00,19.60,45.10,72.50,100.00,2.00,20.60,39.20,70.60,97.10,7.80,36.30,52.00,74.50,99.00,20
64.60,24.80,10.60,34.80,10.70,7.10,0.90,21.20,46.90,74.30,98.20,6.20,23.90,48.70,83.20,100.00,17.70,34.50,62.80,69.00,99.10,20
47.70,30.50,21.90,28.00,20.00,14.70,1.30,26.50,50.30,74.80,98.00,0.70,15.90,41.70,71.50,100.00,4.00,27.80,49.70,73.50,95.40,20
41.10,33.10,25.80,26.80,13.00,22.80,0.80,18.50,45.20,65.30,96.00,1.60,25.00,53.20,72.60,100.00,11.30,24.20,50.80,83.10,98.40,20
37.50,25.90,36.60,22.50,21.60,20.70,1.80,17.00,41.10,67.90,100.00,4.50,19.60,34.80,70.50,97.30,0.90,36.60,58.90,76.80,96.40,20
42.70,31.20,26.00,23.20,24.20,15.80,1.00,19.80,53.10,68.80,99.00,2.10,31.20,45.80,72.90,100.00,3.10,22.90,39.60,71.90,93.80,23
42.60,29.50,27.90,28.10,25.80,21.10,0.80,31.00,55.00,76.00,99.20,1.60,14.70,38.80,62.80,100.00,10.10,26.40,43.40,83.70,97.70,23
49.70,24.50,25.80,22.10,30.50,10.40,0.60,22.60,48.40,72.90,96.80,1.90,20.00,41.90,65.20,99.40,4.50,31.60,56.10,80.60,100.00,23
40.90,36.40,22.70,31.20,14.70,21.10,2.70,18.20,41.80,68.20,99.10,1.80,34.50,58.20,75.50,100.00,0.90,23.60,42.70,65.50,91.80,23
40.50,31.00,28.50,25.50,22.90,15.30,1.30,28.50,53.20,72.20,96.20,1.90,17.70,43.70,75.30,98.10,0.60,24.70,44.30,72.80,100.00,23
37.20,36.50,26.30,26.50,20.60,19.10,2.20,21.90,54.00,72.30,98.50,0.70,30.70,46.70,73.70,100.00,5.80,16.80,44.50,75.20,99.30,23
38.50,32.30,29.20,24.60,21.50,22.50,4.20,29.70,55.20,77.60,97.40,1.00,20.30,45.80,75.00,99.50,0.50,24.00,46.40,67.20,100.00,23
32.90,38.40,28.80,29.00,20.00,20.70,2.10,28.10,46.60,74.00,100.00,1.40,22.60,54.10,80.80,99.30,0.70,19.20,48.60,67.10,96.60,23
41.70,31.20,27.10,25.30,17.20,19.70,1.50,24.60,53.80,77.40,98.50,0.50,22.60,45.70,68.30,99.50,1.00,22.10,48.70,73.40,100.00,23
38.80,32.90,28.30,29.10,18.50,15.90,0.70,25.70,51.30,77.00,100.00,1.30,15.80,46.10,71.10,99.30,2.60,27.60,48.00,75.00,97.40,23
37.40,35.20,27.40,26.40,18.50,20.80,0.60,35.80,62.60,80.40,100.00,2.80,20.10,44.10,70.40,97.80,1.70,18.40,38.00,60.30,99.40,23
30.90,35.60,33.60,20.30,24.30,22.30,4.70,26.20,57.00,77.20,97.30,2.70,22.10,41.60,70.50,100.00,0.70,22.80,50.30,67.80,96.60,23
48.20,33.30,18.40,31.40,17.10,14.30,0.70,21.30,47.50,78.00,100.00,4.30,29.80,56.70,75.90,98.60,5.70,19.90,39.70,60.30,93.60,26
50.00,32.10,17.90,29.20,17.40,11.30,0.50,29.10,52.60,74.50,98.50,1.50,16.30,47.40,77.00,100.00,3.60,23.50,38.30,67.30,94.90,26
40.50,37.80,21.60,33.20,19.60,16.30,0.50,21.60,47.60,74.10,99.50,1.10,25.90,49.70,76.20,100.00,4.30,33.00,50.80,72.40,97.80,26
42.50,34.50,23.00,31.10,19.30,16.40,0.80,25.40,46.50,73.30,99.70,0.50,21.90,50.30,77.50,100.00,0.30,25.90,52.40,70.60,98.10,26
46.30,35.60,18.10,35.10,16.20,14.90,1.30,18.80,49.00,70.50,98.70,2.00,29.50,48.30,73.20,99.30,0.70,9.40,43.60,77.90,100.00,26
47.70,34.10,18.20,33.20,17.60,13.00,0.60,24.40,49.40,73.40,99.40,0.30,28.60,54.90,76.00,100.00,1.00,18.50,39.30,71.80,96.40,26
50.00,26.40,23.60,25.60,25.10,12.30,0.50,23.20,51.80,74.50,99.50,0.90,21.40,47.70,81.40,100.00,1.40,28.60,49.50,70.00,99.10,26
44.10,29.40,26.50,25.90,25.20,14.00,0.70,19.00,51.30,72.80,99.60,0.40,24.00,45.90,73.80,98.90,2.90,31.90,52.70,79.20,100.00,26
42.10,34.20,23.70,36.20,18.50,14.70,0.40,20.70,48.50,74.80,98.90,3.00,24.10,58.60,78.20,100.00,1.50,27.40,42.10,63.20,99.60,26
45.50,32.30,22.10,31.20,19.20,15.00,0.40,25.10,51.50,74.50,100.00,0.90,19.60,43.40,72.80,99.10,5.50,29.40,52.80,78.30,97.90,26
45.70,30.50,23.80,30.20,21.20,14.10,0.40,28.90,51.60,71.90,99.60,1.60,20.30,44.90,71.10,100.00,2.70,29.70,48.00,82.40,99.20,26
40.50,38.20,21.30,33.70,16.70,15.00,0.30,25.30,49.70,71.80,99.10,1.70,24.10,46.60,72.70,100.00,0.60,27.60,52.00,78.70,99.70,26
40.60,34.30,25.20,31.10,21.90,16.30,0.40,21.40,44.30,72.40,100.00,0.30,26.30,49.10,75.90,99.70,0.10,29.10,55.40,78.90,99.20,26
47.70,32.10,20.30,31.80,17.80,15.30,0.40,26.60,51.90,78.10,99.60,1.70,24.10,45.10,70.00,100.00,5.10,21.50,48.10,73.80,98.30,30
43.30,27.90,28.80,23.20,24.60,20.30,1.00,22.10,52.40,74.50,100.00,2.40,24.50,51.00,75.00,98.60,0.50,25.00,46.60,73.10,97.10,30
40.30,38.80,20.90,28.60,17.30,17.30,0.70,20.10,48.50,70.10,98.50,3.00,23.90,45.50,73.10,100.00,9.00,32.80,54.50,79.90,99.30,30
31.90,39.00,29.10,27.90,20.00,20.70,0.70,12.10,39.70,68.10,97.20,1.40,24.80,51.80,71.60,98.60,5.00,36.20,51.10,80.10,100.00,30
45.80,32.80,21.40,28.30,15.70,14.70,0.50,20.80,47.40,74.00,100.00,1.00,24.50,51.60,73.40,99.00,1.60,27.60,45.30,76.00,97.40,30
37.10,43.70,19.30,29.60,15.30,17.30,0.50,23.40,45.20,69.50,100.00,1.00,25.40,50.80,74.10,99.00,3.60,19.80,49.20,78.70,98.00,30
31.90,44.70,23.40,28.30,19.60,19.60,10.60,25.50,48.90,72.30,95.70,4.30,19.10,46.80,66.00,97.90,2.10,8.50,34.00,78.70,100.00,31
43.70,41.70,14.60,29.40,10.80,13.70,1.00,28.20,45.60,69.90,93.20,2.90,13.60,52.40,73.80,99.00,1.90,15.50,48.50,68.00,100.00,31
31.60,36.80,31.60,33.90,21.40,23.20,1.80,21.10,42.10,71.90,91.20,3.50,22.80,45.60,66.70,96.50,5.30,17.50,50.90,78.90,100.00,31
38.60,36.10,25.30,29.30,19.50,19.50,1.20,31.30,51.80,78.30,100.00,2.40,24.10,43.40,65.10,96.40,4.80,14.50,38.60,77.10,95.20,31
33.80,35.20,31.00,18.60,21.40,21.40,1.40,11.30,39.40,66.20,100.00,12.70,32.40,47.90,80.30,95.80,7.00,21.10,57.70,70.40,98.60,31
45.70,30.40,23.90,26.70,17.80,15.60,13.00,26.10,50.00,67.40,95.70,4.30,21.70,43.50,76.10,100.00,2.20,6.50,30.40,65.20,89.10,31
45.00,33.30,21.70,28.80,23.70,10.20,1.70,15.00,43.30,68.30,91.70,5.00,40.00,65.00,83.30,100.00,10.00,18.30,25.00,46.70,96.70,31
30.80,34.60,34.60,17.60,19.60,21.60,21.20,28.80,51.90,71.20,100.00,3.80,13.50,59.60,69.20,96.20,1.90,15.40,34.60,76.90,98.10,31
32.80,33.60,33.60,21.30,25.00,21.30,4.40,20.40,40.10,65.70,100.00,1.50,24.10,51.10,77.40,98.50,0.70,21.90,48.20,73.00,99.30,32
43.90,33.70,22.40,22.70,16.50,12.40,1.00,20.40,45.90,75.50,100.00,4.10,22.40,40.80,74.50,99.00,5.10,25.50,52.00,66.30,93.90,32
44.60,29.50,25.90,27.90,18.00,19.80,2.70,19.60,42.90,81.20,100.00,0.90,25.90,58.90,74.10,99.10,1.80,27.70,51.80,62.50,86.60,32
34.50,34.50,31.00,22.60,24.30,19.10,0.90,32.80,61.20,81.90,100.00,1.70,16.40,36.20,62.10,99.10,2.60,27.60,49.10,69.00,98.30,32
33.90,31.40,34.70,25.00,21.70,22.50,1.70,15.70,46.30,76.90,98.30,0.80,22.30,41.30,60.30,99.20,5.80,26.40,57.00,75.20,100.00,32
35.00,42.30,22.60,30.90,16.20,22.10,1.50,16.80,43.10,70.80,99.30,0.70,31.40,56.20,76.60,100.00,3.60,19.00,35.80,64.20,93.40,32
35.00,38.60,26.40,31.70,19.40,18.70,2.10,28.60,54.30,77.90,100.00,1.40,25.00,46.40,70.00,99.30,0.70,19.30,45.00,70.70,97.90,32
28.10,46.90,25.00,23.80,17.50,22.20,4.70,23.40,51.60,65.60,96.90,3.10,20.30,42.20,71.90,100.00,1.60,18.80,50.00,78.10,98.40,32
30.20,40.60,29.20,27.60,16.20,27.60,3.80,28.30,46.20,73.60,95.30,0.90,17.90,41.50,75.50,100.00,2.80,30.20,52.80,70.80,99.10,32
35.30,37.90,26.70,28.70,21.70,20.90,3.40,19.00,42.20,75.90,99.10,1.70,27.60,50.00,72.40,100.00,0.90,24.10,54.30,73.30,96.60,32
45.10,32.80,22.10,31.40,23.10,14.90,2.50,24.60,54.10,75.40,99.20,0.80,19.70,41.00,76.20,100.00,1.60,23.00,41.80,68.90,95.90,32
49.30,26.10,24.60,25.00,23.50,11.80,1.40,26.10,50.70,81.20,98.60,10.10,29.00,55.10,72.50,100.00,4.30,14.50,27.50,47.80,85.50,32
