@relation 'S-test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L7,9,16-V'

@attribute S1 numeric
@attribute S2 numeric
@attribute S3 numeric
@attribute S4 numeric
@attribute S5 numeric
@attribute S6 numeric
@attribute S7 numeric
@attribute S8 numeric
@attribute S9 numeric
@attribute S10 numeric
@attribute S11 numeric
@attribute S12 numeric
@attribute S13 numeric
@attribute S14 numeric
@attribute S15 numeric
@attribute S16 numeric
@attribute S17 numeric
@attribute S18 numeric
@attribute S19 numeric
@attribute S20 numeric
@attribute S21 numeric
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data
0,49.5,50.5,0,0,15.6,0,0,0,0,0,9.9,33,61.5,82.4,97.8,1.1,15.4,41.8,58.2,100,20
25.8,18.3,55.9,0,6.5,8.7,6.5,11.8,49.5,55.9,96.8,24.7,28,39.8,64.5,82.8,1.1,30.1,57,75.3,100,20
27,18,55.1,1.1,5.7,5.7,21.3,27,40.4,89.9,96.6,12.4,15.7,64,78.7,83.1,1.1,19.1,46.1,59.6,100,20
0,50,50,0,0,15.8,0,0,0,0,0,8.8,30.4,52,77.5,98,1,15.7,46.1,73.5,100,20
22.9,21,56.2,0,1.9,9.6,6.7,11.4,17.1,22.9,28.6,33.3,37.1,61,71.4,87.6,1,41,58.1,80,100,20
0,31.5,68.5,0,0,11,0,0,0,0,0,25,40.2,54.3,75,90.2,1.1,16.3,47.8,71.7,100,20
0,41.9,58.1,0,0,16.5,0,0,0,0,0,5.8,24.4,45.3,62.8,83.7,1.2,20.9,52.3,84.9,100,20
4.6,36.1,59.3,0.4,2.1,7.9,19.9,20.3,21.6,41.1,59.3,5,15.4,34,51.5,99.2,0.4,36.1,61,80.9,100,20
23,20.5,56.6,0.8,3.3,6.6,11.5,20.1,32.4,44.3,60.2,5.7,11.1,49.2,82,98.8,0.4,35.2,62.7,79.1,100,20
0,47,53,0,0,13.1,0,0,0,0,0,20,46,62,85,100,1,13,29,52,92,20
0,64.2,35.8,0,0,18.5,0,0,0,0,0,4.6,35.8,58.7,80.7,99.1,0.9,15.6,27.5,55,100,20
2.9,34.5,62.6,0.6,0.6,12.4,78.9,78.9,79.5,80.1,81.3,14.6,36.8,59.6,81.9,96.5,0.6,17,41.5,65.5,100,20
0,28,72,0,0,12.1,0,0,0,0,0,23,43,57,78,97,1,18,42,74,100,20
18.3,20.4,61.3,0.7,3.5,6.4,25.4,40.1,45.1,93,97.9,8.5,12.7,32.4,67.6,84.5,0.7,21.8,54.9,72.5,100,20
17.6,15.7,66.7,0,2,5.9,57.8,60.8,65.7,69.6,74.5,6.9,9.8,32.4,36.3,52,1,22.5,46.1,83.3,100,20
0,41.7,58.3,0,0,15.7,0,0,0,0,0,15.5,26.2,48.5,75.7,90.3,1,14.6,49.5,72.8,100,20
0,63,37,0,0,14.1,0,0,0,0,0,10,35,57,81,99,1,9,32,60,100,20
8.8,13.2,78,0,2.2,6.7,38.5,39.6,41.8,44,46.2,14.3,16.5,69.2,86.8,90.1,1.1,23.1,51.6,75.8,100,20
19.2,10.6,70.2,1,2.9,4.9,37.5,41.3,46.2,73.1,77.9,23.1,24,26.9,80.8,97.1,1,17.3,52.9,70.2,100,20
23.2,26.1,50.7,1,3.8,8.6,1.9,9,14.7,58.3,90.5,21.3,33.6,50.7,69.7,87.2,0.5,30.3,54.5,80.6,100,20
17.4,11.9,70.6,0,3.7,5.6,33.9,36.7,41.3,76.1,80.7,8.3,10.1,25.7,52.3,56,0.9,20.2,50.5,81.7,100,20
26.3,16.7,57,0.9,4.4,9.7,14,19.3,28.1,78.1,85.1,5.3,34.2,43,63.2,92.1,0.9,37.7,57,74.6,100,20
28.6,21,50.5,0,5.8,5.8,23.8,29.5,81.9,89.5,97.1,9.5,13.3,19,67.6,73.3,1,32.4,44.8,60,100,20
22.3,15.5,62.1,0,3.9,5.9,29.1,33,71.8,77.7,83.5,5.8,8.7,20.4,24.3,60.2,1,28.2,53.4,84.5,100,20
58,14.3,27.7,0.9,9.9,4.5,3.6,36.6,66.1,81.2,97.3,17,19.6,27.7,31.2,55.4,0.9,15.2,39.3,57.1,100,20
20.6,24.5,54.9,1,5,12.9,3.9,7.8,33.3,48,53.9,12.7,21.6,60.8,77.5,96.1,1,27.5,58.8,80.4,100,20
0,31.9,68.1,0,0,14.3,0,0,0,0,0,3.5,31.9,40.7,61.9,97.3,0.9,23.9,53.1,79.6,100,20
7.9,13.9,78.1,0.7,0.7,6,72.2,73.5,75.5,77.5,79.5,11.9,28.5,62.9,81.5,98,0.7,21.9,45,66.2,100,20
14.5,20.2,65.3,0,3.3,8.1,51.6,54,79,82.3,86.3,10.5,21.8,32.3,41.1,74.2,0.8,20.2,47.6,75,100,20
8,26.8,65.2,0.9,0.9,9.9,25.9,26.8,28.6,30.4,33,8,20.5,45.5,64.3,89.3,0.9,23.2,54.5,75.9,100,20
17,19.1,63.8,0.7,3.6,7.9,26.2,29.8,39.7,73.8,78,2.8,7.1,31.9,60.3,90.8,0.7,24.1,54.6,80.1,100,26
15.8,27,57.1,0,4.1,10.3,2,5.1,37.2,82.7,89.8,9.7,25,40.3,61.2,95.4,0.5,29.6,55.6,71.9,100,26
15.7,24.3,60,0.5,2.7,8.2,3.8,7,34.6,74.6,78.9,16.8,37.8,49.2,67,88.6,0.5,20.5,52.4,82.2,100,26
28.6,16.6,54.8,0.8,6.7,5.6,1.1,17.1,37.2,78.3,95.2,19.3,40.4,65.8,84.8,99.2,0.3,26.7,50.5,71.7,100,26
36.2,14.8,49,2.7,4.1,4.1,10.7,26.2,49.7,70.5,91.3,18.8,21.5,47.7,77.9,87.9,0.7,23.5,43.6,81.2,100,26
24.4,17.9,57.8,0.7,5.2,6.5,2.9,52.3,72.7,92.5,99,11.7,19.8,47.7,77.9,89.9,0.3,20.5,38,63,100,26
18.2,22.3,59.5,0.5,3.2,8.7,19.1,36.8,41.4,53.6,65,1.8,25,50,83.2,92.3,0.5,22.7,57.7,78.2,100,26
4.7,29,66.3,0,1.4,6.5,19.4,20.1,33.3,34.4,35.8,22.2,37.6,48.7,83.2,94.6,0.4,16.5,52.3,72.4,100,26
3.4,33.5,63.2,0.4,0.4,7.9,32,32.3,33.1,33.8,35,3.4,35.7,46.2,85.7,96.6,0.4,19.5,51.5,68.4,100,26
7.7,30.2,62.1,0,2.6,9.4,18.3,19.6,43,44.7,63.4,21.7,46,57,81.3,95.7,0.4,15.3,40,74.9,100,26
10.2,21.5,68.4,0,2.4,8.6,24.6,26.6,55.9,92.2,94.9,6.6,22.3,45.3,68.4,88.3,0.4,20.7,49.6,75.8,100,26
9.2,22.4,68.4,0.3,2,8.9,15.5,17.5,79.6,83.9,86.2,3.4,10.6,35.1,66.7,96.6,0.3,26.4,50.9,73.6,100,26
20.8,18,61.2,0.8,3.9,6.7,1.9,20,45.7,66.4,96.7,2.5,25.6,51.5,74.7,98.9,0.1,24.9,52.6,76.6,100,26
21.7,21.7,56.5,0.8,5,11.3,5.2,33.2,63.6,79.8,91.9,4.5,22.5,37.4,52.1,95.8,0.3,18.6,50.5,73.8,100,46
23.3,14.6,62,0.2,3.7,5.7,5.2,21.8,46.9,79.2,99.5,3,16.1,25.3,57.3,84.4,0.2,29,55.1,76.4,100,46
29.2,12.2,58.6,0,5.1,5.7,0.8,28.9,54.7,76.2,90.7,3.1,19,32.6,64.9,92.9,0.3,22.9,46.7,75.4,100,46
33.9,8.7,57.4,0.3,5.9,3.7,7.3,28,58.3,79.6,99.4,5.3,15.7,52.7,80.1,93,0.3,22.1,42,70.3,100,46
24.3,11.3,64.5,1.2,4.1,4.1,12.7,25.7,58.7,74.6,98.3,24.3,50.9,58.1,81.8,90.5,0.3,17.9,41,71.1,100,46
30.9,16.6,52.5,0.3,6.6,6.6,1.2,20.3,47.8,68.8,99.1,4.7,26.6,52.8,74.7,94.4,0.3,27.2,51.9,78.4,100,46
26.1,15.8,58.2,0.5,4.2,6.9,7.1,26.8,53.2,83.7,99.2,1.1,30,50,72.4,93.2,0.3,20.3,47.6,70.3,100,46
38.1,12.1,49.8,0.9,6.4,3.9,9.4,36,47.4,77.6,99.1,3.9,13.6,26,56.5,94.9,0.3,18.1,53.8,71.3,100,46
17.9,17.9,64.2,0,2.8,7.8,12.8,27.1,31.6,49.4,84.4,3.4,10.3,43.6,63.1,95.5,0.3,32.1,60.1,78.5,100,46
24.5,18.6,56.9,0.7,5.9,5.9,12.4,23.2,41.8,52,88.2,5.2,17,55.2,74.2,90.8,0.3,26.8,58.5,79.4,100,46
21.6,14.7,63.7,0,4.1,6.2,12.3,34.6,47.3,74.3,99,5.5,19.2,26.7,80.1,94.5,0.3,27.7,54.8,74,100,46
37.8,17.1,45.1,0.7,5.9,6.6,13.2,33.9,62.5,79.6,99,2.6,25,50,58.9,93.1,0.3,16.4,47,70.4,100,46
39.8,16.5,43.7,0,6.1,4.9,9.6,32,49,76.3,99.6,4.9,36.5,65.9,81,97.3,0.2,13.5,41.4,73.3,100,46
33,21.2,45.8,0,6.6,5.9,5.9,33.7,52.7,85.3,98.5,0.7,11.7,45.4,77.3,93.4,0.4,20.1,46.5,68.1,100,46
29.4,23,47.5,0,3.8,8.3,21.9,28.7,53.6,84.5,97.4,1.9,14.7,30.6,61.1,99.6,0.4,29.8,58.5,73.2,100,46
31.7,14,54.2,0,5.6,4.5,21.9,43.5,58.7,82.3,98.6,7.6,16.3,50.3,71.1,93.8,0.3,17.4,40.7,73.6,100,46
32.5,11.7,55.8,0.7,5.2,5.2,1.8,22.8,40,63,99.3,0.9,12.4,35.9,73.1,84.4,0.2,33.6,56,78.3,100,46
43.7,14.2,42.1,0,7.6,6.3,12.9,33,55.3,81.1,98.7,0.6,6.6,29.6,52.2,79.9,0.3,20.8,50.6,72,100,46
48.1,13.7,38.1,0,7.6,6.2,7.2,29.9,58.8,80.4,99.3,1.7,25.1,45.4,62.5,91.4,0.3,16.8,46.7,68.4,100,46
42.1,13.7,44.2,0.7,6.9,4.8,6.8,30.1,65.1,78.8,99,1.4,13,33.9,53.4,83.9,0.3,22.9,46.6,68.2,100,46
54.6,9.8,35.6,1,8,4.1,6,25.4,45.7,79,99,1.3,4.1,54.9,64.8,76.8,0.3,23.5,55.9,71.7,100,46
32.1,12.3,55.6,0.6,5.6,5.6,4.7,27.7,46.4,83.8,99.2,1.1,23.7,60.9,72.6,93.3,0.3,22.3,50,71.8,100,46
36.8,13,50.2,0,6.4,5.7,7.6,20.3,47.6,76.2,92.1,1,23.2,34.3,57.8,82.2,0.3,26.3,55.2,77.1,100,46
29.5,19.8,50.8,1.2,4.9,8.5,15.5,27.1,62.3,76.9,97.9,4,33.7,53.8,69,99.1,0.3,18.8,48.9,68.7,100,46
37.3,15.3,47.5,0,5.4,6.8,12.9,28.1,55.6,75.3,94.2,1,4.7,50.8,68.5,96.3,0.3,25.1,43.7,70.8,100,46
41.9,15,43.2,0,7.1,6.6,5.7,21.1,44.1,66.5,99.1,0.4,13.2,27.8,49.8,90.7,3.5,37,60.4,83.3,100,46
33.2,12.3,54.5,0,7.4,5.8,7.4,15.2,42.2,63.5,98.8,3.7,21.3,37.3,47.5,91,0.4,25.4,61.1,82.4,100,46
36.3,14.8,48.9,1,5.5,6.8,1.3,36.7,56.9,85.2,98.7,7.1,15.8,40.2,67.2,97.1,0.3,21.5,42.1,67.8,100,46
34.6,13.5,51.9,0,6,6,13,32.6,50.1,68.2,98.7,5,17.5,34.1,60.9,86.5,0.3,19.5,52.6,77.7,100,46
42.1,16.9,40.9,0,8.3,6.3,1.6,28,56.3,78,100,19.3,33.9,53.1,71.7,92.5,0.4,22,37.8,74,96.1,46
31.2,21.5,47.3,1,5.9,7.8,6.3,40,49.8,74.1,98,2,14.6,29.3,61.5,86.8,0.5,20.5,58.5,78.5,100,46
31.3,23.2,45.5,0,6.1,9.1,5.6,21.7,36.4,80.8,99,2,26.3,51.5,75.3,90.4,0.5,29.3,57.1,70.7,100,46
45.3,8.1,46.6,0.4,7.7,3.7,2,19.4,41.3,59.1,90.7,11.7,24.7,64,83.4,93.1,0.4,32.4,61.1,80.6,100,46
47,17.8,35.2,0,7.3,6.5,6.9,31.2,53.4,78.9,97.2,2,13,37.7,57.5,86.6,0.4,27.5,56.7,77.3,100,46
47.4,10.7,41.9,0.8,6.3,3.6,4.9,21.9,46,67.1,99.2,3.6,7.7,44.7,64.1,94.2,0.3,28.2,61.6,80.5,100,46
49.7,11.6,38.8,0.3,8.5,4.7,2.5,25.9,52.2,85,99.1,6.9,28.1,37.8,56.6,79.7,0.3,19.1,50,68.8,100,46
45,14.8,40.2,0,8.4,7.1,1.9,25.7,55.3,85.9,99.4,7.4,29.6,52.7,66.9,79.1,0.3,19.3,46.6,68.8,100,46
45.2,16.4,38.4,2,6.8,6.8,2,22,54,76,98.4,14.8,36,49.6,64.8,98.8,0.4,22.8,39.2,71.2,100,46
46.8,8.8,44.4,0,7.3,4.2,8.8,31.7,59,81.8,99.2,2.3,13.2,34.3,46.5,73.8,0.3,16.1,47.3,67,100,46
28.8,12.9,58.3,0,5.5,5.5,4.9,17.8,56.1,75.8,96.6,1.8,24.2,51.8,68.1,80.4,0.3,26.1,48.2,76.4,100,46
48.4,10.6,40.9,0.6,7.5,5,1.2,28.1,65.3,83.1,98.1,12.2,16.6,31.9,54.1,72.2,0.3,21.6,44.7,59.4,100,46
34.7,19.8,45.5,0.6,7.8,6.6,2.4,21.6,56.9,81.4,98.2,22.2,33.5,50.9,62.9,89.2,0.6,15.6,38.9,72.5,100,46
23.9,27.7,48.5,1.9,2.7,10.3,11,28.4,39.8,57.2,72.7,2.7,22.3,54.5,84.1,98.9,0.4,20.1,53.8,80.3,100,46
23.6,23,53.4,1,3.7,8.5,17.2,33.1,70.6,91.9,99,7.8,29.4,53.7,67.9,91.6,0.3,15.5,48.6,65.2,100,46
41.7,8.2,50.1,0.4,7.2,3.2,3.4,35.6,61.9,81.8,99.5,15.2,24.9,51,66.7,86,0.2,16.8,41.7,65.3,100,46
41.2,14.3,44.5,0.9,5.3,6.2,2.4,24.3,45.4,67.5,95.8,11.4,42.8,70,80,98.9,0.2,18,46.7,75,100,46
32.3,11.8,55.9,0,4.3,5.4,1.3,44.4,54.8,90.3,99.2,5.4,19.9,30.4,62.1,70.7,0.3,21.2,42.5,71.5,100,46
44.6,5.6,49.8,0.4,7.3,2.2,2.1,19.3,37.8,58.8,91.8,15.9,16.7,30.9,32.2,64.4,0.4,41.6,66.1,82.8,100,46
