@relation P-test

@attribute P1 real
@attribute P2 real
@attribute P3 real
@attribute P4 real
@attribute P5 real
@attribute P6 real
@attribute P7 real
@attribute P8 real
@attribute P9 real
@attribute P10 real
@attribute P11 real
@attribute P12 real
@attribute P13 real
@attribute P14 real      
@attribute P15 real      
@attribute P16 real
@attribute P17 real
@attribute P18 real
@attribute P19 real
@attribute P20 real
@attribute P21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data
34.70,36.70,28.60,19.60,25.80,15.50,5.10,26.50,50.00,74.50,98.00,1.00,24.50,51.00,76.50,100.00,4.10,19.40,35.70,64.30,99.00,32
38.40,37.50,24.10,25.20,18.00,18.00,0.90,31.20,55.40,71.40,100.00,2.70,18.80,41.10,72.30,98.20,4.50,16.10,48.20,74.10,94.60,32
31.90,25.00,43.10,14.80,25.20,18.30,6.00,27.60,54.30,72.40,99.10,0.90,20.70,59.50,81.90,100.00,1.70,14.70,37.90,63.80,98.30,32
34.70,20.70,44.60,12.50,30.80,20.80,9.10,29.80,47.90,70.20,97.50,1.70,12.40,43.00,79.30,98.30,0.80,24.00,52.10,72.70,100.00,32
30.70,28.50,40.90,16.90,25.00,24.30,5.80,31.40,59.90,75.90,100.00,2.20,25.50,49.60,75.20,99.30,0.70,19.00,38.00,68.60,98.50,32
31.40,26.40,42.10,21.60,28.10,19.40,0.70,35.70,55.00,76.40,99.30,9.30,35.00,55.70,80.00,100.00,1.40,17.90,32.90,68.60,97.90,32
46.90,25.00,28.10,25.40,23.80,15.90,1.60,25.00,46.90,73.40,98.40,4.70,23.40,48.40,65.60,96.90,6.20,18.80,57.80,78.10,100.00,32
36.80,24.50,38.70,19.00,28.60,19.00,0.90,21.70,51.90,75.50,100.00,3.80,26.40,45.30,67.00,94.30,1.90,20.80,48.10,74.50,96.20,32
34.50,29.30,36.20,25.20,26.10,18.30,1.70,23.30,54.30,70.70,100.00,3.40,16.40,41.40,68.10,99.10,0.90,29.30,52.60,78.40,96.60,32
31.10,33.60,35.20,21.50,21.50,26.40,1.60,19.70,46.70,72.10,95.90,4.10,31.10,59.00,77.00,99.20,0.80,16.40,37.70,66.40,100.00,32
29.00,40.60,30.40,23.50,19.10,22.10,5.80,15.90,43.50,63.80,100.00,1.40,26.10,58.00,84.10,98.60,4.30,21.70,46.40,65.20,94.20,32
36.80,26.30,36.80,22.70,36.00,17.30,3.90,22.40,46.10,73.70,96.10,1.30,18.40,35.50,61.80,100.00,2.60,38.20,57.90,81.60,98.70,32
35.20,26.80,38.00,17.10,34.30,21.40,8.50,28.20,49.30,73.20,95.80,1.40,21.10,46.50,74.60,98.60,2.80,12.70,40.80,70.40,100.00,32
36.00,24.70,39.30,21.60,27.30,20.50,5.60,21.30,47.20,82.00,100.00,1.10,16.90,43.80,56.20,91.00,2.20,27.00,58.40,74.20,97.80,32
37.90,32.20,29.90,25.60,26.70,18.60,1.10,32.20,50.60,74.70,96.60,9.20,20.70,55.20,71.30,98.90,3.40,18.40,41.40,60.90,100.00,32
33.30,30.80,35.90,22.10,33.80,23.40,1.30,28.20,53.80,70.50,96.20,7.70,20.50,44.90,66.70,100.00,2.60,25.60,46.20,79.50,98.70,32
33.90,26.10,39.90,17.50,29.00,20.70,0.90,28.90,53.20,72.90,100.00,0.50,20.20,44.00,68.30,98.60,2.30,22.00,50.00,77.50,99.10,32
35.60,29.30,35.10,21.40,27.20,20.20,1.70,25.30,48.30,69.50,98.90,0.60,21.30,39.10,70.10,100.00,1.10,24.10,59.80,77.00,99.40,32
34.10,28.60,37.30,16.80,24.80,25.60,4.00,26.20,50.80,73.80,98.40,1.60,31.00,56.30,86.50,100.00,0.80,20.60,42.10,65.90,92.90,33
35.10,25.80,39.10,20.70,28.00,17.30,0.70,25.20,45.70,71.50,98.70,2.00,20.50,51.00,82.80,100.00,1.30,23.20,49.00,68.20,97.40,33
30.40,33.30,36.30,19.40,21.80,26.50,2.30,26.30,53.20,77.80,98.20,1.80,22.80,48.00,71.90,95.30,0.60,23.40,49.10,70.80,100.00,33
24.60,27.10,48.30,14.50,19.70,29.90,0.80,30.50,51.70,70.30,100.00,1.70,16.90,42.40,71.20,94.90,2.50,24.60,50.00,75.40,97.50,33
27.60,53.60,18.80,28.90,12.20,20.00,0.60,22.70,49.20,71.80,100.00,1.10,24.30,53.60,77.30,98.90,2.80,25.40,41.40,61.30,94.50,35
30.20,29.80,40.10,22.40,25.70,20.70,0.80,24.80,50.80,76.00,97.90,1.20,28.50,48.80,74.80,95.00,0.40,18.20,46.30,71.10,100.00,35
34.50,40.80,24.70,25.20,19.40,19.80,0.40,20.60,46.20,72.60,98.70,1.30,29.60,51.10,73.50,99.60,4.50,24.20,40.80,76.20,100.00,35
37.50,30.10,32.40,23.70,25.10,14.90,1.40,22.20,41.70,71.80,100.00,0.50,29.60,56.00,76.40,94.90,1.90,23.10,49.10,73.10,99.50,35
35.10,27.00,37.90,20.80,27.20,18.50,2.30,25.90,52.30,74.10,100.00,4.00,24.70,46.00,73.60,98.90,0.60,21.80,47.10,72.40,98.30,39
30.40,22.80,46.80,12.70,28.00,20.40,5.70,27.20,51.90,74.70,94.30,3.20,15.20,44.30,63.30,99.40,0.60,25.90,52.50,79.70,100.00,39
36.50,25.60,37.80,16.10,31.00,20.00,1.90,24.40,51.30,73.10,100.00,1.30,14.70,38.50,69.90,96.20,0.60,31.40,53.80,78.80,99.40,39
36.90,31.20,31.90,22.60,24.50,15.70,0.60,23.10,49.40,71.90,97.50,4.40,22.50,48.10,69.40,100.00,1.20,25.00,48.80,76.20,98.10,39
33.60,31.30,35.10,23.10,25.40,21.50,0.80,19.10,48.90,74.00,97.70,2.30,25.20,42.70,67.90,96.90,1.50,28.20,54.20,73.30,100.00,39
34.10,27.00,38.90,24.80,29.60,23.20,0.80,22.20,46.80,74.60,100.00,3.20,25.40,52.40,76.20,97.60,1.60,23.80,47.60,69.00,99.20,39
30.70,31.50,37.80,22.20,30.20,22.20,1.60,22.00,51.20,76.40,99.20,0.80,29.90,50.40,74.80,100.00,3.90,22.80,40.90,70.10,98.40,39
31.90,33.20,34.80,22.60,22.60,19.40,1.60,22.80,52.40,72.80,99.70,0.30,20.70,43.20,73.00,100.00,0.80,28.00,52.60,76.20,98.70,46
36.00,31.00,33.00,20.60,27.60,16.90,0.50,24.30,50.10,77.40,99.50,0.70,26.30,47.10,70.70,100.00,0.20,22.80,51.60,74.90,99.80,46
37.40,33.10,29.50,23.60,22.20,21.90,0.30,28.30,51.80,73.10,99.70,0.60,20.70,48.70,75.40,99.40,2.00,25.20,49.60,76.80,100.00,46
31.10,33.10,35.90,18.50,25.00,21.90,2.80,24.90,53.20,76.80,100.00,0.80,21.00,46.50,74.20,99.70,0.30,25.80,49.30,73.70,98.90,46
33.20,33.20,33.50,19.10,24.10,22.60,0.60,22.30,50.00,76.00,100.00,1.70,23.40,50.60,74.60,99.70,0.30,26.60,47.70,72.00,99.40,46
36.90,27.20,35.90,22.30,27.60,22.30,0.90,25.90,52.50,74.10,100.00,0.60,25.60,52.20,78.40,99.40,0.30,22.50,45.30,70.00,99.10,46
37.10,28.20,34.70,20.30,27.40,19.80,0.30,26.30,50.00,77.10,99.70,1.10,22.60,54.20,71.30,99.20,0.80,24.20,47.10,73.70,100.00,46
39.00,19.90,41.10,16.70,35.80,13.60,0.30,24.80,48.60,74.90,99.40,0.60,16.60,47.10,65.90,99.70,1.20,27.20,52.00,75.80,100.00,46
36.30,34.40,29.30,25.20,23.20,20.40,1.40,22.90,49.70,73.50,100.00,0.30,28.50,51.70,77.40,99.70,2.00,23.70,45.80,73.70,99.40,46
34.00,43.10,22.90,26.90,17.00,15.10,0.30,25.20,50.30,71.20,100.00,0.70,22.50,46.40,71.60,99.00,3.30,26.80,59.80,84.00,99.70,46
34.20,29.10,36.60,21.00,20.30,23.70,0.70,22.30,47.30,71.60,97.30,2.40,34.90,55.10,74.30,98.30,0.30,18.80,44.90,76.70,100.00,46
37.80,26.00,36.20,19.80,25.40,19.10,0.30,23.40,45.70,71.70,99.00,0.70,26.30,48.70,72.00,99.30,1.60,25.30,53.30,78.60,100.00,46
36.30,30.40,33.30,23.30,25.60,19.60,0.20,26.30,51.60,78.00,99.60,0.60,22.00,48.80,70.00,99.20,0.40,23.50,48.60,76.50,100.00,46
35.20,38.10,26.70,24.60,20.60,19.90,1.10,27.10,51.60,75.10,100.00,0.40,22.30,47.60,76.20,99.60,3.30,23.80,46.90,71.80,99.30,46
31.30,37.70,30.90,27.30,22.70,21.60,2.60,22.60,48.30,72.10,99.20,1.10,29.40,53.60,78.10,100.00,0.40,23.00,46.40,69.40,99.60,46
32.90,32.90,34.00,23.40,23.90,22.30,1.70,23.00,47.50,71.90,98.60,0.30,26.70,53.10,78.10,100.00,0.60,24.40,47.80,70.80,99.20,46
30.90,30.50,38.60,19.20,25.30,26.70,0.20,20.80,46.70,72.90,99.50,0.50,27.50,50.60,77.90,100.00,0.90,25.10,49.20,75.40,99.80,46
34.60,38.10,27.40,28.70,18.30,21.10,0.60,27.40,56.60,79.20,100.00,1.30,22.60,48.70,69.50,99.70,0.30,23.00,47.20,73.60,98.10,46
37.10,30.90,32.00,24.10,26.90,16.60,0.70,26.50,51.20,75.90,99.70,1.40,25.80,47.10,69.10,98.30,0.30,22.30,50.90,77.30,100.00,46
34.20,36.00,29.80,25.40,21.30,19.90,0.30,24.30,50.70,74.70,100.00,1.00,22.90,44.20,71.90,99.30,4.80,28.80,53.10,76.40,98.60,46
33.30,31.40,35.20,22.30,23.90,22.00,1.30,27.00,50.50,73.30,100.00,0.30,21.00,47.00,71.10,99.00,0.60,22.50,47.60,79.00,99.40,46
33.20,33.20,33.50,21.30,24.90,22.70,0.80,23.50,47.20,73.20,100.00,0.30,22.30,49.20,72.10,98.90,0.60,27.70,52.20,79.30,99.40,46
37.10,27.60,35.20,22.30,28.30,15.60,1.30,24.80,48.30,74.00,100.00,0.30,25.70,49.80,73.30,98.40,1.00,22.20,50.80,75.90,99.70,46
36.50,33.10,30.40,25.00,24.10,19.80,0.90,23.70,50.50,73.90,100.00,0.30,24.60,51.40,77.50,99.70,0.60,26.70,47.70,73.30,97.30,46
30.50,35.90,33.60,20.70,23.10,23.80,1.00,22.70,49.20,71.50,100.00,0.30,21.00,45.80,73.60,99.00,3.70,30.20,52.50,79.00,99.70,46
34.40,34.80,30.80,29.60,24.80,17.70,0.90,26.40,54.20,76.70,100.00,0.40,21.60,55.50,75.80,98.20,1.30,22.90,43.20,68.70,98.70,46
33.60,34.80,31.60,32.10,23.90,14.80,0.80,26.60,52.90,76.20,99.60,0.40,25.80,55.70,73.40,100.00,1.20,19.30,41.00,63.50,99.20,46
36.00,32.50,31.50,24.50,25.80,20.00,0.30,25.70,51.80,73.60,100.00,1.30,21.90,46.90,73.00,99.70,1.00,24.80,47.60,77.20,99.40,46
32.30,31.30,36.30,20.90,22.40,25.10,0.50,25.10,50.60,77.90,99.20,0.30,21.60,48.40,69.90,99.00,1.00,26.30,47.90,75.40,100.00,46
36.20,29.10,34.60,23.30,22.50,18.60,0.40,29.90,49.20,74.00,100.00,1.20,22.80,43.30,75.60,97.60,0.80,22.00,52.00,74.40,98.80,46
38.50,27.80,33.70,23.00,27.00,18.10,0.50,23.40,45.90,71.70,100.00,3.90,21.00,52.20,77.10,99.50,1.50,30.20,49.80,73.20,99.00,46
33.30,34.80,31.80,22.30,21.80,21.80,2.50,25.80,48.00,73.20,100.00,0.50,21.20,52.50,77.30,99.50,1.00,26.30,46.50,68.70,99.00,46
37.70,24.30,38.10,22.40,29.30,13.80,1.20,27.50,50.20,72.10,100.00,0.40,23.10,42.50,71.70,96.80,0.80,21.90,51.40,76.50,98.80,46
33.60,28.70,37.20,15.90,24.40,26.40,0.40,25.50,52.60,72.10,99.60,1.60,24.30,52.20,80.20,98.80,0.80,22.70,47.00,69.60,100.00,46
33.40,30.10,36.40,23.40,26.40,24.50,0.30,24.10,49.90,72.90,99.20,0.80,26.00,52.60,78.90,98.90,0.50,23.00,46.80,71.20,100.00,46
34.70,30.60,34.70,23.20,23.80,20.10,0.30,24.40,50.60,74.10,100.00,0.90,26.60,53.10,76.20,97.20,0.60,21.20,48.40,68.80,99.10,46
30.20,39.90,29.90,25.80,17.10,24.80,1.30,21.50,47.30,74.00,100.00,0.30,27.30,51.40,74.30,99.70,1.60,25.40,47.60,75.60,98.70,46
34.00,36.00,30.00,23.70,18.50,23.70,0.40,24.40,48.80,70.80,98.40,0.80,25.60,50.00,73.20,99.60,1.20,21.60,51.60,74.80,100.00,46
29.90,33.50,36.60,21.60,25.50,22.70,0.30,25.20,51.40,72.20,99.20,0.80,23.10,48.60,75.10,99.70,0.50,24.40,47.80,74.50,100.00,46
36.50,29.40,34.00,19.40,26.50,20.00,0.30,23.30,47.90,75.80,98.80,1.20,22.10,49.70,70.60,98.20,0.60,28.80,50.60,75.20,100.00,46
34.40,29.40,36.20,20.40,25.40,23.50,0.30,19.70,46.90,71.90,100.00,1.20,25.00,50.60,74.40,99.10,0.60,27.50,53.10,75.60,99.40,46
34.70,30.50,34.70,21.70,28.90,19.30,0.60,22.80,49.10,75.40,100.00,1.20,18.60,38.90,77.20,97.60,2.40,30.50,53.90,71.30,98.80,46
37.90,33.30,28.80,22.40,24.00,17.50,1.50,25.40,48.10,75.00,98.90,1.10,24.20,53.40,76.90,100.00,0.40,22.00,45.80,72.70,99.20,46
34.50,28.00,37.50,18.60,26.40,18.30,1.40,26.40,48.30,77.40,100.00,0.30,20.90,49.70,75.00,99.30,1.70,25.00,49.30,72.00,99.00,46
32.20,35.60,32.20,26.20,22.90,21.90,0.50,26.50,47.40,71.90,99.80,0.20,21.30,46.20,70.80,100.00,0.90,26.80,56.90,80.70,99.60,46
30.90,35.10,34.00,27.50,21.80,22.90,0.40,25.90,48.50,74.30,99.80,0.20,27.40,52.20,74.80,99.60,1.50,21.50,46.70,73.90,100.00,46
32.00,34.90,33.10,24.80,21.30,24.30,1.10,25.80,55.90,78.00,100.00,0.50,18.80,41.90,67.50,99.20,0.30,29.60,53.20,78.80,99.50,46
35.60,33.90,30.50,25.90,24.60,19.40,0.40,24.00,51.10,76.00,98.70,2.10,26.20,46.80,79.40,100.00,0.90,17.60,48.90,68.70,99.60,46
31.40,39.40,29.20,24.80,18.20,22.90,1.00,24.40,45.70,73.00,100.00,0.60,23.20,54.30,76.80,99.70,0.30,26.70,49.50,70.80,99.40,47
34.10,31.70,33.80,20.80,24.60,20.80,0.30,21.00,51.00,77.20,99.70,1.00,26.90,53.80,71.40,99.30,0.70,24.80,46.90,73.80,100.00,47
30.10,39.80,30.10,25.20,18.10,24.90,0.60,23.00,52.50,78.00,100.00,0.30,22.70,47.50,73.90,99.70,0.90,27.00,49.40,70.80,98.40,47
38.30,28.40,32.90,20.10,27.00,20.10,0.30,24.30,47.30,73.10,99.70,3.30,23.40,53.30,74.30,99.40,0.60,25.10,49.10,75.70,100.00,47
31.70,33.00,34.90,20.30,24.90,20.30,1.40,21.10,42.70,71.10,99.50,3.20,20.20,50.90,72.50,97.70,0.50,30.70,54.60,78.40,100.00,47
37.10,37.10,25.90,31.30,20.90,25.20,1.70,22.40,44.80,72.40,99.10,2.60,21.60,47.40,71.60,100.00,0.90,30.20,60.30,77.60,94.00,47
29.80,38.70,30.90,15.80,23.70,21.60,4.20,25.70,49.20,73.30,100.00,0.50,18.30,52.90,77.50,99.50,2.10,29.80,47.10,70.20,99.00,47
34.10,30.20,35.70,24.00,23.20,20.00,0.80,23.80,49.20,73.00,99.20,1.60,14.30,37.30,74.60,100.00,4.80,32.50,52.40,71.40,92.90,47
33.70,30.20,35.70,18.20,29.80,24.70,0.50,19.60,44.70,70.40,99.50,3.50,28.60,56.30,78.40,100.00,1.00,26.60,49.20,74.40,98.50,47
36.60,26.80,36.60,20.50,25.40,22.10,0.80,24.40,48.00,70.70,100.00,1.60,30.90,43.10,73.20,99.20,3.30,19.50,51.20,75.60,95.10,47
33.50,36.20,29.90,25.00,24.10,20.50,1.80,21.70,48.00,73.80,99.50,1.40,18.60,40.30,70.60,98.20,0.50,31.20,57.50,76.50,100.00,47
36.50,37.40,26.10,33.30,18.40,20.20,0.90,22.60,43.50,70.40,99.10,2.60,14.80,41.70,67.80,100.00,11.30,36.50,60.90,78.30,94.80,47
35.50,32.60,31.90,22.60,20.40,21.20,3.60,21.70,46.40,73.90,100.00,1.40,23.20,47.80,79.00,99.30,0.70,27.50,50.00,70.30,92.80,48
40.30,20.20,39.50,16.90,34.70,15.30,3.40,24.40,51.30,71.40,100.00,9.20,26.90,47.90,79.80,99.20,0.80,19.30,45.40,74.80,96.60,48
36.80,34.00,29.20,23.10,27.30,21.00,2.80,21.50,49.30,67.40,97.90,0.70,25.00,47.90,78.50,99.30,2.10,26.40,47.20,75.70,100.00,48
33.70,29.00,37.30,25.00,25.60,24.40,2.40,26.00,45.00,70.40,100.00,0.60,21.90,51.50,71.60,99.40,1.20,23.70,53.30,77.50,98.20,48
37.70,26.10,36.20,19.70,27.00,19.70,0.70,25.40,47.80,74.60,100.00,5.10,18.80,49.30,65.90,98.60,1.40,26.80,51.40,75.40,99.30,48
36.60,30.40,33.00,24.60,23.20,17.60,0.70,27.50,48.00,69.60,98.50,0.40,24.90,49.50,71.40,99.30,1.10,22.00,50.90,79.50,100.00,48
31.00,33.30,35.70,22.20,23.40,22.20,1.80,26.80,54.80,75.60,98.80,0.60,29.20,51.80,75.00,100.00,1.20,19.00,41.10,69.60,99.40,48
30.10,39.90,30.10,21.60,19.10,23.50,2.50,25.80,54.60,77.90,98.80,0.60,25.20,46.00,69.90,99.40,1.20,20.90,47.20,71.20,100.00,48
32.70,31.80,35.50,19.80,28.30,22.60,3.70,24.30,50.50,73.80,100.00,0.90,16.80,44.90,60.70,98.10,4.70,22.40,59.80,78.50,97.20,48
29.10,35.40,35.40,23.30,19.90,23.30,1.00,22.80,50.00,71.90,99.70,0.70,20.90,46.00,75.20,97.40,0.30,28.10,51.00,75.80,100.00,48
33.20,35.80,30.50,22.60,20.40,22.60,1.60,23.50,49.70,74.30,99.50,0.50,24.10,50.80,74.90,100.00,1.10,23.00,46.00,71.70,97.30,48
36.00,30.00,34.00,26.30,34.30,16.20,1.00,19.00,51.00,74.00,100.00,5.00,26.00,54.00,73.00,99.00,2.00,21.00,40.00,70.00,96.00,48
30.80,30.80,37.60,20.50,25.00,20.50,3.80,21.80,48.10,69.90,99.20,9.00,33.10,59.40,77.40,98.50,0.80,21.10,40.60,67.70,100.00,48
37.80,37.20,25.00,23.90,22.70,20.20,0.60,20.10,47.60,76.20,100.00,1.80,20.70,43.30,67.10,92.70,4.30,35.40,51.20,78.00,99.40,51
33.70,32.80,33.40,22.80,23.10,24.00,0.30,20.40,46.20,70.70,99.40,1.80,27.50,50.60,75.10,99.70,0.60,24.90,52.10,76.90,100.00,51
36.00,36.40,27.70,27.40,21.20,20.30,0.40,25.60,47.90,72.30,99.20,1.70,20.70,52.10,73.60,100.00,0.80,25.20,48.80,77.30,97.50,51
37.60,34.40,28.00,26.00,24.20,18.50,1.40,29.80,52.10,72.30,100.00,0.40,19.90,45.00,68.80,99.30,0.70,24.80,53.90,78.70,99.60,51
32.90,37.60,29.40,24.80,24.40,16.10,0.40,25.50,48.20,75.30,99.60,1.60,23.50,51.40,74.90,98.00,1.20,23.90,48.60,71.80,100.00,51
34.00,39.60,26.50,29.60,19.50,20.20,1.10,22.40,48.10,73.10,100.00,0.40,29.90,52.60,75.70,98.90,1.90,19.40,42.50,72.40,99.30,51
35.60,34.40,30.00,25.30,22.70,20.80,1.10,30.00,51.90,76.70,100.00,0.70,18.90,49.30,72.20,99.30,0.40,24.80,47.00,73.70,98.10,51
31.60,29.80,38.00,18.80,24.70,25.90,0.60,19.30,42.10,73.70,100.00,2.30,23.40,55.60,76.60,99.40,1.20,25.70,46.20,71.90,98.80,51
31.60,33.90,33.90,22.40,21.20,21.20,0.60,18.10,38.60,72.50,100.00,1.20,25.70,56.10,74.30,98.20,1.80,25.10,52.60,71.90,99.40,51
30.70,38.70,30.10,23.50,21.60,19.80,3.10,26.40,54.00,78.50,100.00,1.80,21.50,39.30,71.20,92.00,0.60,23.30,49.10,69.90,99.40,51
31.80,35.00,32.70,23.70,23.30,23.30,1.40,24.50,48.20,71.80,100.00,0.50,15.00,40.00,67.30,99.50,4.10,32.30,55.90,77.30,98.60,51
33.70,27.60,38.30,19.50,25.10,19.50,0.50,19.90,48.50,71.90,98.50,1.00,21.90,47.40,69.90,99.50,1.50,27.00,49.50,81.10,100.00,51
35.60,31.40,33.00,25.70,25.10,19.80,0.50,18.60,43.60,67.00,98.90,1.10,26.10,55.90,83.00,100.00,2.70,28.70,50.00,71.30,98.40,51
29.90,43.50,26.50,30.10,16.40,19.20,1.40,23.80,47.60,72.10,98.60,0.70,25.20,45.60,76.90,100.00,4.10,19.70,53.10,68.70,99.30,1
31.40,28.10,40.50,15.10,28.90,28.90,0.70,19.00,45.10,72.50,98.70,2.00,25.50,52.30,78.40,100.00,2.60,26.80,51.00,73.90,99.30,1
30.80,41.80,27.40,24.80,19.30,23.40,1.40,22.60,48.60,74.00,96.60,0.70,25.30,55.50,80.80,100.00,4.10,24.00,42.50,63.70,97.30,1
34.60,32.70,32.70,21.10,25.00,22.40,2.00,23.50,51.00,74.50,97.40,0.70,24.20,48.40,68.60,100.00,3.30,22.90,47.70,75.80,98.70,1
31.70,38.70,29.60,25.50,24.80,25.50,0.70,26.10,57.00,75.40,99.30,2.80,19.00,45.10,78.20,97.90,1.40,21.80,45.80,65.50,100.00,1
33.80,39.40,26.90,25.80,19.50,20.80,1.20,26.20,55.00,71.90,99.40,0.60,25.60,48.80,80.00,100.00,3.10,20.60,35.00,65.00,95.60,1
26.60,40.50,32.90,23.10,16.70,32.10,7.60,16.50,51.90,77.20,100.00,1.30,20.30,35.40,63.30,97.50,2.50,34.20,53.20,78.50,98.70,3
31.50,33.70,34.80,22.70,25.00,23.90,3.40,21.30,49.40,70.80,98.90,1.10,18.00,47.20,69.70,97.80,2.20,25.80,50.60,77.50,100.00,3
29.10,33.00,37.90,18.60,16.70,28.40,2.90,27.20,56.30,72.80,95.10,1.00,23.30,45.60,74.80,100.00,1.90,20.40,48.50,69.90,96.10,3
25.30,47.00,27.70,24.40,15.90,32.90,12.00,21.70,54.20,71.10,100.00,1.20,24.10,47.00,72.30,98.80,6.00,19.30,45.80,74.70,95.20,3
28.00,37.80,34.10,24.70,14.80,29.60,6.10,15.90,36.60,72.00,96.30,3.70,30.50,48.80,73.20,97.60,1.20,19.50,50.00,78.00,100.00,3
26.90,42.30,30.80,20.80,16.90,23.40,6.40,21.80,56.40,85.90,100.00,2.60,19.20,39.70,65.40,98.70,1.30,25.60,47.40,78.20,92.30,3
30.60,42.90,26.50,22.70,20.60,19.60,2.00,27.60,57.10,75.50,95.90,3.10,15.30,48.00,71.40,100.00,1.00,21.40,39.80,61.20,96.90,3
26.10,42.40,31.50,18.70,19.80,26.40,12.00,31.50,51.10,76.10,100.00,1.10,17.40,39.10,65.20,98.90,3.30,25.00,46.70,70.70,96.70,3
25.50,39.80,34.70,26.80,16.50,29.90,2.00,24.50,46.90,76.50,99.00,1.00,23.50,42.90,68.40,98.00,4.10,21.40,57.10,70.40,100.00,3
32.70,22.40,44.90,16.70,27.10,18.80,2.00,24.50,63.30,81.60,95.90,4.10,6.10,36.70,65.30,100.00,8.20,28.60,46.90,61.20,98.00,4
30.80,26.90,42.30,20.80,24.70,24.70,5.10,25.60,48.70,67.90,100.00,1.30,24.40,53.80,82.10,98.70,2.60,19.20,46.20,70.50,97.40,4
30.00,18.30,51.70,11.90,28.80,13.60,11.70,25.00,55.00,73.30,96.70,8.30,10.00,30.00,45.00,100.00,1.70,20.00,48.30,83.30,98.30,4
23.10,27.70,49.20,14.10,23.40,28.10,13.80,26.20,46.20,73.80,98.50,7.70,15.40,41.50,64.60,100.00,1.50,24.60,50.80,78.50,93.80,4
30.20,27.90,41.90,16.70,26.20,23.80,14.00,27.90,44.20,69.80,90.70,2.30,41.90,51.20,72.10,97.70,4.70,11.60,37.20,67.40,100.00,4
33.30,32.50,34.10,18.90,27.90,18.90,3.30,21.10,42.30,75.60,100.00,1.60,28.50,55.30,74.80,97.60,0.80,19.50,46.30,69.10,98.40,4
33.70,23.30,43.00,11.80,27.10,21.20,4.70,32.60,58.10,72.10,100.00,2.30,24.40,43.00,76.70,98.80,1.20,20.90,45.30,70.90,93.00,4
29.10,29.10,41.70,19.60,23.50,22.50,3.90,20.40,48.50,73.80,98.10,4.90,30.10,52.40,80.60,100.00,1.00,21.40,46.60,66.00,99.00,4
31.00,36.90,32.10,32.50,18.10,24.10,4.80,20.20,51.20,67.90,92.90,1.20,21.40,45.20,71.40,97.60,6.00,22.60,54.80,86.90,100.00,4
