@relation S-test

@attribute S1 real
@attribute S2 real
@attribute S3 real
@attribute S4 real
@attribute S5 real
@attribute S6 real
@attribute S7 real
@attribute S8 real
@attribute S9 real
@attribute S10 real
@attribute S11 real
@attribute S12 real
@attribute S13 real
@attribute S14 real      
@attribute S15 real      
@attribute S16 real
@attribute S17 real
@attribute S18 real
@attribute S19 real
@attribute S20 real
@attribute S21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data
67.60,0.00,32.40,0.00,7.50,0.00,2.80,18.50,56.50,73.10,97.20,0.00,0.00,0.00,0.00,0.00,0.90,26.90,35.20,75.90,100.00,9
46.60,8.80,44.60,1.40,5.40,2.70,8.80,19.60,41.20,64.90,81.10,20.30,21.60,48.60,50.70,89.90,0.70,25.70,62.20,85.80,100.00,9
61.20,8.30,30.60,0.00,8.30,3.30,1.70,15.70,51.20,74.40,97.50,32.20,33.10,78.50,80.20,82.60,0.80,30.60,41.30,59.50,100.00,9
50.90,2.70,46.40,0.00,7.20,1.80,3.60,28.60,50.00,83.90,97.30,75.00,75.00,75.90,76.80,76.80,0.90,21.40,37.50,69.60,100.00,9
75.60,7.50,16.90,1.90,4.40,1.90,2.50,26.90,58.10,76.90,98.10,18.10,19.40,40.60,49.40,51.20,0.60,16.90,43.80,48.10,100.00,9
29.80,13.90,56.30,0.70,4.70,6.00,7.30,13.90,25.80,34.40,45.70,5.30,49.70,54.30,77.50,86.10,0.70,39.70,65.60,83.40,100.00,11
52.80,6.50,40.70,0.90,8.40,2.80,3.70,15.70,61.10,75.00,97.20,25.00,25.00,26.90,44.40,46.30,0.90,24.10,48.10,83.30,100.00,11
56.80,4.70,38.50,0.00,9.50,2.70,2.70,33.10,53.40,78.40,98.00,18.20,18.20,19.60,21.60,23.00,0.70,25.00,41.90,67.60,100.00,11
53.60,0.00,46.40,0.00,8.80,0.00,2.90,22.50,48.60,66.70,86.20,0.00,0.00,0.00,0.00,0.00,0.70,29.00,50.70,88.40,100.00,11
50.70,4.30,44.90,0.00,10.20,1.50,2.90,23.90,38.40,68.80,87.00,92.80,92.80,94.20,94.90,96.40,0.70,18.80,53.60,77.50,100.00,11
32.00,8.30,59.80,1.80,5.40,3.00,10.10,45.00,58.00,75.70,92.30,33.10,34.30,41.40,81.10,88.20,0.60,19.50,37.30,71.00,100.00,11
78.00,0.00,22.00,0.00,12.30,0.00,4.90,23.20,46.30,69.50,96.30,0.00,0.00,0.00,0.00,0.00,1.20,28.00,59.80,76.80,100.00,11
26.10,9.20,64.70,1.70,5.10,3.40,26.90,41.20,47.90,62.20,81.50,4.20,5.00,58.00,65.50,68.10,0.80,18.50,38.70,83.20,100.00,11
19.60,8.40,72.10,0.00,4.50,3.40,7.80,11.70,21.80,70.90,91.60,38.00,39.10,47.50,64.20,66.50,0.60,29.60,53.10,77.70,100.00,11
0.00,38.30,61.70,0.00,0.00,15.80,0.00,0.00,0.00,0.00,0.00,7.80,30.40,55.70,82.60,97.40,0.90,22.60,47.80,70.40,100.00,20
0.00,44.30,55.70,0.00,0.00,15.60,0.00,0.00,0.00,0.00,0.00,2.10,26.80,44.30,86.60,100.00,1.00,22.70,52.60,66.00,90.70,20
14.30,16.20,69.50,0.00,1.90,7.70,21.00,22.90,26.70,30.50,34.30,41.90,50.50,54.30,79.00,88.60,1.00,17.10,56.20,73.30,100.00,20
0.00,37.50,62.50,0.00,0.00,12.60,0.00,0.00,0.00,0.00,0.00,27.10,37.50,63.50,81.20,95.80,1.00,15.60,44.80,66.70,100.00,20
8.40,21.50,70.10,0.00,1.90,7.50,29.00,29.90,31.80,33.60,36.40,16.80,20.60,45.80,67.30,83.20,0.90,23.40,56.10,78.50,100.00,20
19.10,21.30,59.60,1.10,1.10,7.50,62.80,66.00,71.30,75.50,80.90,5.30,21.30,26.60,39.40,85.10,1.10,18.10,46.80,61.70,100.00,20
11.90,26.70,61.40,0.00,4.00,10.00,60.40,62.40,65.30,93.10,96.00,7.90,23.80,38.60,52.50,85.10,1.00,18.80,44.60,75.20,100.00,20
0.00,51.40,48.60,0.00,0.00,13.00,0.00,0.00,0.00,0.00,0.00,3.70,23.90,43.10,72.50,94.50,0.90,26.60,51.40,79.80,100.00,20
8.50,25.50,66.00,0.00,1.90,11.40,75.50,76.40,78.30,80.20,83.00,4.70,14.20,22.60,42.50,61.30,0.90,29.20,54.70,74.50,100.00,20
0.00,44.40,55.60,0.00,0.00,13.80,0.00,0.00,0.00,0.00,0.00,1.20,24.70,60.50,81.50,95.10,7.40,19.80,44.40,63.00,100.00,20
40.30,6.90,52.80,0.00,8.50,2.80,31.90,40.30,51.40,61.10,95.80,16.70,16.70,18.10,19.40,22.20,1.40,12.50,65.30,77.80,100.00,20
0.00,62.20,37.80,0.00,0.00,18.00,0.00,0.00,0.00,0.00,0.00,2.20,24.40,53.30,81.10,98.90,1.10,20.00,46.70,67.80,100.00,20
19.80,18.60,61.60,0.00,2.40,9.40,44.20,47.70,52.30,57.00,62.80,4.70,12.80,23.30,27.90,79.10,1.20,29.10,64.00,83.70,100.00,20
6.10,32.30,61.60,0.00,2.00,12.20,90.90,90.90,92.90,93.90,96.00,4.00,20.20,53.50,67.70,83.80,1.00,28.30,43.40,69.70,100.00,20
0.00,49.50,50.50,0.00,0.00,15.60,0.00,0.00,0.00,0.00,0.00,9.90,33.00,61.50,82.40,97.80,1.10,15.40,41.80,58.20,100.00,20
25.80,18.30,55.90,0.00,6.50,8.70,6.50,11.80,49.50,55.90,96.80,24.70,28.00,39.80,64.50,82.80,1.10,30.10,57.00,75.30,100.00,20
27.00,18.00,55.10,1.10,5.70,5.70,21.30,27.00,40.40,89.90,96.60,12.40,15.70,64.00,78.70,83.10,1.10,19.10,46.10,59.60,100.00,20
0.00,50.00,50.00,0.00,0.00,15.80,0.00,0.00,0.00,0.00,0.00,8.80,30.40,52.00,77.50,98.00,1.00,15.70,46.10,73.50,100.00,20
22.90,21.00,56.20,0.00,1.90,9.60,6.70,11.40,17.10,22.90,28.60,33.30,37.10,61.00,71.40,87.60,1.00,41.00,58.10,80.00,100.00,20
0.00,31.50,68.50,0.00,0.00,11.00,0.00,0.00,0.00,0.00,0.00,25.00,40.20,54.30,75.00,90.20,1.10,16.30,47.80,71.70,100.00,20
0.00,41.90,58.10,0.00,0.00,16.50,0.00,0.00,0.00,0.00,0.00,5.80,24.40,45.30,62.80,83.70,1.20,20.90,52.30,84.90,100.00,20
4.60,36.10,59.30,0.40,2.10,7.90,19.90,20.30,21.60,41.10,59.30,5.00,15.40,34.00,51.50,99.20,0.40,36.10,61.00,80.90,100.00,20
23.00,20.50,56.60,0.80,3.30,6.60,11.50,20.10,32.40,44.30,60.20,5.70,11.10,49.20,82.00,98.80,0.40,35.20,62.70,79.10,100.00,20
0.00,47.00,53.00,0.00,0.00,13.10,0.00,0.00,0.00,0.00,0.00,20.00,46.00,62.00,85.00,100.00,1.00,13.00,29.00,52.00,92.00,20
0.00,64.20,35.80,0.00,0.00,18.50,0.00,0.00,0.00,0.00,0.00,4.60,35.80,58.70,80.70,99.10,0.90,15.60,27.50,55.00,100.00,20
2.90,34.50,62.60,0.60,0.60,12.40,78.90,78.90,79.50,80.10,81.30,14.60,36.80,59.60,81.90,96.50,0.60,17.00,41.50,65.50,100.00,20
0.00,28.00,72.00,0.00,0.00,12.10,0.00,0.00,0.00,0.00,0.00,23.00,43.00,57.00,78.00,97.00,1.00,18.00,42.00,74.00,100.00,20
18.30,20.40,61.30,0.70,3.50,6.40,25.40,40.10,45.10,93.00,97.90,8.50,12.70,32.40,67.60,84.50,0.70,21.80,54.90,72.50,100.00,20
17.60,15.70,66.70,0.00,2.00,5.90,57.80,60.80,65.70,69.60,74.50,6.90,9.80,32.40,36.30,52.00,1.00,22.50,46.10,83.30,100.00,20
0.00,41.70,58.30,0.00,0.00,15.70,0.00,0.00,0.00,0.00,0.00,15.50,26.20,48.50,75.70,90.30,1.00,14.60,49.50,72.80,100.00,20
0.00,63.00,37.00,0.00,0.00,14.10,0.00,0.00,0.00,0.00,0.00,10.00,35.00,57.00,81.00,99.00,1.00,9.00,32.00,60.00,100.00,20
8.80,13.20,78.00,0.00,2.20,6.70,38.50,39.60,41.80,44.00,46.20,14.30,16.50,69.20,86.80,90.10,1.10,23.10,51.60,75.80,100.00,20
19.20,10.60,70.20,1.00,2.90,4.90,37.50,41.30,46.20,73.10,77.90,23.10,24.00,26.90,80.80,97.10,1.00,17.30,52.90,70.20,100.00,20
23.20,26.10,50.70,1.00,3.80,8.60,1.90,9.00,14.70,58.30,90.50,21.30,33.60,50.70,69.70,87.20,0.50,30.30,54.50,80.60,100.00,20
17.40,11.90,70.60,0.00,3.70,5.60,33.90,36.70,41.30,76.10,80.70,8.30,10.10,25.70,52.30,56.00,0.90,20.20,50.50,81.70,100.00,20
26.30,16.70,57.00,0.90,4.40,9.70,14.00,19.30,28.10,78.10,85.10,5.30,34.20,43.00,63.20,92.10,0.90,37.70,57.00,74.60,100.00,20
28.60,21.00,50.50,0.00,5.80,5.80,23.80,29.50,81.90,89.50,97.10,9.50,13.30,19.00,67.60,73.30,1.00,32.40,44.80,60.00,100.00,20
22.30,15.50,62.10,0.00,3.90,5.90,29.10,33.00,71.80,77.70,83.50,5.80,8.70,20.40,24.30,60.20,1.00,28.20,53.40,84.50,100.00,20
58.00,14.30,27.70,0.90,9.90,4.50,3.60,36.60,66.10,81.20,97.30,17.00,19.60,27.70,31.20,55.40,0.90,15.20,39.30,57.10,100.00,20
20.60,24.50,54.90,1.00,5.00,12.90,3.90,7.80,33.30,48.00,53.90,12.70,21.60,60.80,77.50,96.10,1.00,27.50,58.80,80.40,100.00,20
0.00,31.90,68.10,0.00,0.00,14.30,0.00,0.00,0.00,0.00,0.00,3.50,31.90,40.70,61.90,97.30,0.90,23.90,53.10,79.60,100.00,20
7.90,13.90,78.10,0.70,0.70,6.00,72.20,73.50,75.50,77.50,79.50,11.90,28.50,62.90,81.50,98.00,0.70,21.90,45.00,66.20,100.00,20
14.50,20.20,65.30,0.00,3.30,8.10,51.60,54.00,79.00,82.30,86.30,10.50,21.80,32.30,41.10,74.20,0.80,20.20,47.60,75.00,100.00,20
8.00,26.80,65.20,0.90,0.90,9.90,25.90,26.80,28.60,30.40,33.00,8.00,20.50,45.50,64.30,89.30,0.90,23.20,54.50,75.90,100.00,20
6.20,27.10,66.70,0.00,2.10,12.60,91.70,91.70,93.80,94.80,96.90,4.20,30.20,44.80,64.60,82.30,1.00,20.80,47.90,72.90,100.00,23
17.80,27.10,55.00,0.80,3.90,11.70,10.10,13.20,29.50,92.20,96.90,17.10,35.70,56.60,72.90,86.80,0.80,20.90,48.80,71.30,100.00,23
6.50,27.10,66.50,0.00,1.30,11.70,7.70,8.40,10.30,11.60,13.50,20.00,27.70,62.60,79.40,98.10,0.60,29.00,50.30,74.80,100.00,23
12.70,16.40,70.90,0.00,3.70,7.30,46.40,48.20,68.20,70.90,74.50,4.50,34.50,79.10,82.70,97.30,0.90,20.00,41.80,64.50,100.00,23
29.70,15.20,55.10,0.00,7.60,6.40,14.60,38.60,68.40,79.70,98.10,2.50,5.70,24.70,55.10,63.30,0.60,23.40,48.70,75.30,100.00,23
13.90,19.00,67.20,0.70,2.20,9.60,39.40,41.60,45.30,94.20,97.80,3.60,11.70,32.10,38.70,89.80,0.70,24.80,58.40,75.20,100.00,23
10.40,19.80,69.80,0.00,2.10,7.30,22.90,25.00,27.60,72.40,75.00,3.10,12.50,40.60,46.90,94.30,0.50,31.20,56.20,77.10,100.00,23
29.50,10.30,60.30,0.00,5.50,4.10,45.20,51.40,73.30,89.70,97.30,4.10,5.50,8.20,84.20,87.00,0.70,19.90,37.00,65.10,100.00,23
9.50,16.60,73.90,0.00,2.00,7.10,4.50,6.00,8.50,81.90,84.40,20.60,29.60,47.70,58.30,94.00,0.50,26.10,52.80,75.90,100.00,23
16.40,13.80,69.70,0.00,4.00,5.30,11.80,15.10,19.10,75.00,98.00,35.50,46.70,55.30,80.90,84.90,0.70,25.00,44.70,69.10,100.00,23
16.20,23.50,60.30,0.60,2.80,9.60,14.00,17.30,39.70,43.60,92.70,2.20,8.40,38.00,73.20,98.30,0.60,29.60,59.80,78.80,100.00,23
6.70,18.80,74.50,0.00,1.40,9.50,2.70,3.40,5.40,6.70,8.70,28.20,49.00,63.10,85.20,98.00,0.70,24.80,45.60,74.50,100.00,23
17.00,19.10,63.80,0.70,3.60,7.90,26.20,29.80,39.70,73.80,78.00,2.80,7.10,31.90,60.30,90.80,0.70,24.10,54.60,80.10,100.00,26
15.80,27.00,57.10,0.00,4.10,10.30,2.00,5.10,37.20,82.70,89.80,9.70,25.00,40.30,61.20,95.40,0.50,29.60,55.60,71.90,100.00,26
15.70,24.30,60.00,0.50,2.70,8.20,3.80,7.00,34.60,74.60,78.90,16.80,37.80,49.20,67.00,88.60,0.50,20.50,52.40,82.20,100.00,26
28.60,16.60,54.80,0.80,6.70,5.60,1.10,17.10,37.20,78.30,95.20,19.30,40.40,65.80,84.80,99.20,0.30,26.70,50.50,71.70,100.00,26
36.20,14.80,49.00,2.70,4.10,4.10,10.70,26.20,49.70,70.50,91.30,18.80,21.50,47.70,77.90,87.90,0.70,23.50,43.60,81.20,100.00,26
24.40,17.90,57.80,0.70,5.20,6.50,2.90,52.30,72.70,92.50,99.00,11.70,19.80,47.70,77.90,89.90,0.30,20.50,38.00,63.00,100.00,26
18.20,22.30,59.50,0.50,3.20,8.70,19.10,36.80,41.40,53.60,65.00,1.80,25.00,50.00,83.20,92.30,0.50,22.70,57.70,78.20,100.00,26
4.70,29.00,66.30,0.00,1.40,6.50,19.40,20.10,33.30,34.40,35.80,22.20,37.60,48.70,83.20,94.60,0.40,16.50,52.30,72.40,100.00,26
3.40,33.50,63.20,0.40,0.40,7.90,32.00,32.30,33.10,33.80,35.00,3.40,35.70,46.20,85.70,96.60,0.40,19.50,51.50,68.40,100.00,26
7.70,30.20,62.10,0.00,2.60,9.40,18.30,19.60,43.00,44.70,63.40,21.70,46.00,57.00,81.30,95.70,0.40,15.30,40.00,74.90,100.00,26
10.20,21.50,68.40,0.00,2.40,8.60,24.60,26.60,55.90,92.20,94.90,6.60,22.30,45.30,68.40,88.30,0.40,20.70,49.60,75.80,100.00,26
9.20,22.40,68.40,0.30,2.00,8.90,15.50,17.50,79.60,83.90,86.20,3.40,10.60,35.10,66.70,96.60,0.30,26.40,50.90,73.60,100.00,26
20.80,18.00,61.20,0.80,3.90,6.70,1.90,20.00,45.70,66.40,96.70,2.50,25.60,51.50,74.70,98.90,0.10,24.90,52.60,76.60,100.00,26
3.40,40.10,56.50,0.80,0.00,11.00,78.90,79.30,80.20,81.00,81.90,1.70,21.50,40.50,60.80,90.70,0.40,28.30,56.10,76.80,100.00,30
2.40,39.40,58.20,0.00,1.00,14.50,96.20,96.20,96.60,97.10,98.10,5.80,24.00,42.30,61.10,92.80,0.50,21.60,53.80,74.00,100.00,30
0.00,67.90,32.10,0.00,0.00,16.50,0.00,0.00,0.00,0.00,0.00,3.00,25.40,45.50,72.40,99.30,0.70,20.10,57.50,76.10,100.00,30
19.90,22.00,58.20,2.10,2.10,7.90,27.00,31.20,51.10,88.70,93.60,2.80,20.60,37.60,70.20,87.90,0.70,16.30,58.90,75.90,100.00,30
13.50,24.50,62.00,0.50,2.60,9.90,37.00,39.60,67.20,94.80,98.40,10.90,28.10,52.10,69.30,88.00,0.50,16.70,42.70,74.00,100.00,30
22.80,28.90,48.20,1.50,4.60,11.70,3.00,43.70,50.80,82.70,90.40,5.60,24.90,37.60,74.60,98.00,0.50,17.80,40.60,71.60,100.00,30
0.00,66.00,34.00,0.00,0.00,21.70,0.00,0.00,0.00,0.00,0.00,8.50,21.30,42.60,74.50,97.90,2.10,23.40,53.20,72.30,100.00,31
10.70,24.30,65.00,0.00,2.00,9.80,3.90,4.90,7.80,10.70,13.60,19.40,38.80,54.40,90.30,97.10,1.00,31.10,50.50,75.70,100.00,31
17.50,8.80,73.70,0.00,7.10,3.60,7.00,8.80,14.00,61.40,66.70,43.90,43.90,45.60,47.40,50.90,1.80,26.30,54.40,80.70,100.00,31
7.20,39.80,53.00,1.20,1.20,11.00,38.60,38.60,41.00,42.20,44.60,2.40,31.30,66.30,80.70,95.20,1.20,21.70,49.40,62.70,100.00,31
0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.40,23.90,49.30,74.60,100.00,31
0.00,8.70,91.30,0.00,0.00,4.40,0.00,0.00,0.00,0.00,0.00,41.30,41.30,43.50,45.70,47.80,2.20,21.70,54.30,76.10,100.00,31
10.00,25.00,65.00,1.70,1.70,8.50,86.70,86.70,90.00,91.70,95.00,41.70,45.00,63.30,70.00,85.00,1.70,15.00,31.70,56.70,100.00,31
13.50,32.70,53.80,2.00,2.00,13.70,82.70,82.70,86.50,90.40,94.20,9.60,15.40,44.20,63.50,80.80,1.90,25.00,38.50,57.70,100.00,31
27.00,31.40,41.60,0.00,5.90,10.30,36.50,42.30,70.80,87.60,95.60,2.20,8.80,19.70,51.10,78.10,0.70,30.70,54.70,75.90,100.00,32
40.80,12.20,46.90,2.10,8.20,4.10,4.10,17.30,61.20,71.40,96.90,20.40,22.40,39.80,78.60,81.60,1.00,33.70,51.00,77.60,100.00,32
11.60,19.60,68.80,0.00,1.80,7.20,50.00,51.80,54.50,57.10,60.70,17.90,21.40,32.10,68.80,88.40,0.90,17.00,45.50,79.50,100.00,32
26.70,15.50,57.80,0.90,4.30,6.10,4.30,9.50,16.40,40.50,47.40,23.30,25.90,69.00,72.40,79.30,0.90,34.50,62.10,85.30,100.00,32
13.20,18.20,68.60,0.80,2.50,5.80,35.50,38.00,41.30,62.00,65.30,28.10,52.90,66.10,70.20,77.70,0.80,16.50,45.50,82.60,100.00,32
39.40,14.60,46.00,1.50,4.40,5.90,29.20,38.70,48.90,73.70,92.00,8.80,11.70,22.60,77.40,94.90,0.70,14.60,55.50,69.30,100.00,32
28.60,16.40,55.00,0.00,5.80,7.20,2.90,9.30,26.40,47.90,96.40,37.90,40.70,57.90,76.40,83.60,0.70,29.30,55.70,73.60,100.00,32
20.30,28.10,51.60,1.60,4.80,7.90,6.20,9.40,14.10,89.10,95.30,25.00,29.70,57.80,76.60,84.40,1.60,21.90,43.80,60.90,100.00,32
27.40,16.00,56.60,0.00,7.60,7.60,3.80,17.90,36.80,88.70,96.20,28.30,48.10,51.90,61.30,71.70,0.90,25.50,52.80,75.50,100.00,32
7.80,13.80,78.40,0.00,1.70,7.00,46.60,47.40,49.10,50.90,53.40,15.50,18.10,35.30,60.30,63.80,0.90,22.40,56.00,80.20,100.00,32
5.70,24.60,69.70,0.00,1.70,11.60,34.40,34.40,36.10,37.70,39.30,3.30,18.00,30.30,64.80,77.90,0.80,24.60,56.60,82.00,100.00,32
0.00,50.70,49.30,0.00,0.00,14.70,0.00,0.00,0.00,0.00,0.00,4.30,14.50,42.00,76.80,98.60,1.40,34.80,53.60,65.20,100.00,32
