@relation Z-test

@attribute Z1 real
@attribute Z2 real
@attribute Z3 real
@attribute Z4 real
@attribute Z5 real
@attribute Z6 real
@attribute Z7 real
@attribute Z8 real
@attribute Z9 real
@attribute Z10 real
@attribute Z11 real
@attribute Z12 real
@attribute Z13 real
@attribute Z14 real      
@attribute Z15 real      
@attribute Z16 real
@attribute Z17 real
@attribute Z18 real
@attribute Z19 real
@attribute Z20 real
@attribute Z21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data
31.20,32.60,29.70,19.70,25.50,17.50,8.70,23.90,47.80,65.20,97.80,0.70,24.60,41.30,69.60,94.90,2.90,27.50,59.40,82.60,100.00,11
35.50,31.90,24.60,21.20,21.90,16.80,1.40,20.30,48.60,70.30,100.00,2.20,29.00,49.30,73.90,98.60,0.70,26.10,50.00,71.00,97.10,11
30.20,37.30,26.00,23.80,17.30,16.10,0.60,20.70,48.50,78.70,99.40,1.20,24.30,43.20,72.20,100.00,3.60,16.60,53.30,69.20,97.60,11
31.70,40.20,24.40,30.90,14.80,22.20,4.90,26.80,43.90,75.60,100.00,1.20,32.90,50.00,67.10,98.80,6.10,14.60,48.80,84.10,96.30,11
37.00,39.50,19.30,32.20,19.50,14.40,2.50,21.00,47.10,73.90,100.00,0.80,23.50,48.70,68.90,99.20,6.70,31.90,50.40,88.20,96.60,11
38.00,37.40,20.70,33.70,16.30,12.90,1.10,25.10,62.60,78.80,100.00,0.60,25.70,46.40,74.90,99.40,2.80,19.00,41.90,57.00,94.40,11
36.50,30.40,26.10,22.80,21.10,19.30,4.30,22.60,47.00,71.30,95.70,1.70,16.50,53.90,80.90,100.00,3.50,24.30,46.10,67.80,99.10,20
28.90,40.20,23.70,24.00,13.50,18.80,6.20,18.60,46.40,61.90,90.70,3.10,25.80,53.60,87.60,100.00,1.00,21.60,36.10,60.80,92.80,20
33.30,45.70,17.10,33.70,13.50,13.50,1.00,12.40,40.00,69.50,91.40,8.60,27.60,59.00,77.10,100.00,5.70,16.20,41.00,54.30,94.30,20
35.40,32.30,25.00,22.10,14.70,21.10,1.00,22.90,53.10,74.00,94.80,3.10,17.70,46.90,77.10,100.00,4.20,30.20,44.80,65.60,96.90,20
41.10,32.70,21.50,27.40,15.10,16.00,0.90,18.70,51.40,67.30,95.30,2.80,17.80,42.10,71.00,98.10,22.40,33.60,57.90,84.10,100.00,20
33.00,39.40,25.50,26.90,11.80,19.40,6.40,18.10,54.30,75.50,94.70,1.10,22.30,45.70,70.20,97.90,3.20,25.50,39.40,63.80,100.00,20
21.80,50.50,24.80,25.00,9.00,23.00,2.00,28.70,49.50,75.20,100.00,3.00,16.80,37.60,70.30,97.00,18.80,41.60,64.40,79.20,98.00,20
28.40,42.20,22.90,25.00,17.60,24.10,3.70,22.00,48.60,67.90,99.10,1.80,22.90,54.10,74.30,100.00,0.90,26.60,42.20,70.60,97.20,20
33.00,39.60,23.60,29.50,16.20,17.10,7.50,31.10,53.80,68.90,93.40,0.90,13.20,34.90,62.30,98.10,2.80,37.70,61.30,84.00,100.00,20
37.00,45.70,13.60,38.80,12.50,8.80,2.50,17.30,37.00,61.70,100.00,3.70,25.90,49.40,76.50,98.80,1.20,12.30,48.10,85.20,91.40,20
23.60,52.80,19.40,29.60,7.00,21.10,6.90,15.30,29.20,70.80,94.40,1.40,22.20,51.40,73.60,100.00,2.80,23.60,40.30,58.30,95.80,20
38.90,36.70,18.90,33.70,14.60,11.20,5.60,22.20,44.40,63.30,100.00,4.40,25.60,52.20,73.30,96.70,1.10,12.20,40.00,74.40,98.90,20
25.60,51.20,20.90,28.20,7.10,22.40,15.10,30.20,53.50,73.30,96.50,2.30,24.40,43.00,74.40,100.00,1.20,9.30,59.30,70.90,98.80,20
37.40,38.40,16.20,32.70,10.20,11.20,6.10,29.30,58.60,73.70,92.90,2.00,16.20,47.50,70.70,100.00,1.00,22.20,38.40,67.70,99.00,20
38.50,36.30,22.00,32.20,16.70,14.40,4.40,24.20,47.30,70.30,96.70,3.30,29.70,51.60,80.20,98.90,1.10,13.20,39.60,59.30,100.00,20
39.80,31.20,21.50,20.70,16.30,14.10,7.50,31.20,45.20,62.40,92.50,1.10,25.80,52.70,84.90,100.00,2.20,14.00,38.70,72.00,94.60,20
27.00,46.10,20.20,25.00,11.40,20.50,11.20,32.60,51.70,80.90,92.10,1.10,16.90,43.80,70.80,100.00,6.70,22.50,41.60,68.50,97.80,20
45.10,29.40,18.60,28.70,15.80,13.90,1.00,23.50,42.20,70.60,99.00,2.00,35.30,58.80,76.50,100.00,5.90,17.60,43.10,78.40,97.10,20
37.10,35.20,24.80,30.80,20.20,18.30,1.00,26.70,50.50,73.30,97.10,1.90,22.90,43.80,69.50,100.00,3.80,17.10,47.60,74.30,99.00,20
32.60,35.90,25.00,23.10,20.90,18.70,2.20,18.50,34.80,60.90,93.50,4.30,38.00,58.70,78.30,98.90,1.10,9.80,31.50,73.90,100.00,20
48.80,24.40,18.60,24.70,14.10,18.80,1.20,24.40,45.30,69.80,95.30,4.70,20.90,65.10,81.40,100.00,9.30,17.40,40.70,66.30,97.70,20
29.00,35.70,30.30,25.40,22.10,20.40,1.20,29.90,51.90,74.30,97.10,0.40,17.80,44.40,66.40,100.00,0.80,24.50,51.50,82.60,99.60,20
30.30,40.20,23.00,30.00,14.40,20.20,1.60,25.80,52.00,70.90,94.70,0.40,23.40,48.80,74.20,100.00,1.20,26.20,50.40,78.30,99.60,20
39.00,28.00,24.00,20.20,20.20,15.20,3.00,26.00,52.00,70.00,95.00,2.00,23.00,49.00,81.00,97.00,4.00,21.00,45.00,72.00,99.00,20
46.80,33.00,16.50,25.00,12.00,15.70,0.90,22.90,49.50,75.20,100.00,2.80,26.60,43.10,78.90,98.20,4.60,13.80,42.20,70.60,79.80,20
26.30,38.60,29.80,20.60,16.50,24.10,1.20,17.50,45.60,73.70,100.00,4.10,18.10,48.50,73.10,99.40,0.60,26.90,46.80,72.50,98.20,20
41.00,38.00,18.00,36.40,12.10,16.20,1.00,22.00,42.00,66.00,100.00,3.00,21.00,55.00,78.00,99.00,5.00,23.00,36.00,69.00,98.00,20
33.10,35.20,26.80,23.40,22.00,15.60,1.40,18.30,54.20,78.90,98.60,0.70,13.40,32.40,66.20,95.10,27.50,40.80,57.70,82.40,100.00,20
35.30,39.20,22.50,24.80,16.80,20.80,1.00,15.70,46.10,68.60,100.00,4.90,28.40,57.80,82.40,99.00,9.80,19.60,45.10,69.60,97.10,20
32.00,39.80,24.30,29.40,20.60,16.70,2.90,25.20,53.40,71.80,100.00,1.00,17.50,35.90,73.80,98.10,9.70,33.00,49.50,65.00,99.00,20
38.00,34.00,21.00,24.20,18.20,18.20,4.00,29.00,53.00,81.00,99.00,2.00,16.00,41.00,67.00,100.00,10.00,32.00,51.00,72.00,93.00,20
28.60,38.50,27.50,23.30,16.70,25.60,5.50,23.10,56.00,80.20,95.60,1.10,24.20,47.30,75.80,100.00,3.30,16.50,36.30,61.50,92.30,20
24.00,45.20,26.00,24.30,12.60,26.20,1.90,17.30,36.50,68.30,98.10,1.00,23.10,48.10,76.00,100.00,8.70,35.60,53.80,75.00,96.20,20
34.10,41.20,22.70,24.30,16.20,15.70,1.90,24.60,46.00,74.90,100.00,1.40,23.20,50.70,70.60,99.50,0.50,26.10,47.90,80.10,96.20,20
24.80,47.70,25.70,26.90,11.10,25.00,0.90,13.80,49.50,74.30,98.20,3.70,22.90,45.00,69.70,97.20,7.30,31.20,55.00,78.00,100.00,20
36.00,39.50,20.20,30.10,15.00,17.70,0.90,20.20,45.60,72.80,98.20,1.80,26.30,50.90,74.60,97.40,5.30,14.00,36.80,70.20,100.00,20
29.50,48.60,19.00,28.80,7.70,16.30,6.70,21.90,45.70,78.10,99.00,2.90,29.50,53.30,71.40,100.00,1.00,16.20,27.60,70.50,91.40,20
34.00,43.70,18.40,30.40,8.80,20.60,1.00,14.60,46.60,80.60,100.00,7.80,29.10,50.50,72.80,96.10,1.90,30.10,61.20,68.90,99.00,20
31.20,37.50,26.80,26.10,19.80,14.40,0.90,20.50,42.00,72.30,98.20,1.80,23.20,56.20,75.00,100.00,4.50,22.30,47.30,70.50,96.40,20
25.50,40.20,27.50,21.80,8.90,28.70,1.00,17.60,43.10,78.40,93.10,2.90,26.50,44.10,66.70,100.00,7.80,36.30,52.00,74.50,99.00,20
57.50,31.00,10.60,38.40,10.70,7.10,0.90,21.20,47.80,71.70,98.20,2.70,23.00,42.50,77.90,100.00,17.70,34.50,62.80,69.00,99.10,20
40.40,34.40,21.90,30.00,16.70,15.30,1.30,26.50,47.70,74.80,98.00,0.70,19.20,48.30,70.90,100.00,4.00,27.80,49.70,73.50,95.40,20
32.30,34.70,25.80,28.50,14.60,19.50,0.80,25.80,46.80,68.50,89.50,1.60,16.10,51.60,75.00,100.00,11.30,24.20,50.80,83.10,98.40,20
31.20,25.90,36.60,18.00,25.20,15.30,1.80,24.10,42.00,67.90,98.20,3.60,15.20,26.80,65.20,100.00,0.90,36.60,58.90,76.80,96.40,20
34.40,35.40,26.00,21.10,20.00,20.00,1.00,15.60,50.00,65.60,99.00,2.10,32.30,46.90,74.00,100.00,3.10,22.90,39.60,71.90,93.80,23
38.80,31.00,27.90,30.50,23.40,23.40,0.80,33.30,55.00,72.90,99.20,1.60,16.30,38.80,70.50,100.00,10.10,26.40,43.40,83.70,97.70,23
40.00,29.70,25.80,18.80,26.00,14.90,0.60,19.40,47.10,72.30,96.80,1.90,24.50,41.30,65.20,99.40,4.50,31.60,56.10,80.60,100.00,23
34.50,40.00,22.70,33.00,12.80,22.90,2.70,17.30,41.80,67.30,99.10,1.80,34.50,56.40,75.50,100.00,0.90,23.60,42.70,65.50,91.80,23
32.30,31.60,28.50,26.10,19.70,17.20,2.50,28.50,53.20,72.20,96.20,1.30,21.50,47.50,81.00,98.10,0.60,24.70,44.30,72.80,100.00,23
29.20,40.90,26.30,24.30,18.40,21.30,2.90,21.20,52.60,70.10,98.50,0.70,30.70,48.90,76.60,100.00,5.80,16.80,44.50,75.20,99.30,23
32.80,29.20,29.20,22.00,19.90,23.00,4.20,23.40,53.10,76.60,97.40,1.00,28.10,48.40,75.50,99.50,0.50,24.00,46.40,67.20,100.00,23
27.40,41.10,28.80,27.60,19.30,21.40,2.10,28.10,46.60,69.90,95.20,3.40,24.00,54.10,82.20,100.00,0.70,19.20,48.60,67.10,96.60,23
33.20,32.20,27.10,23.70,17.70,18.70,1.50,23.60,47.70,73.90,98.50,3.00,35.20,55.80,74.90,99.50,1.00,22.10,48.70,73.40,100.00,23
33.60,36.80,28.30,28.50,15.20,19.20,0.70,25.70,51.30,73.70,100.00,1.30,21.10,46.10,74.30,99.30,2.60,27.60,48.00,75.00,97.40,23
30.70,36.30,27.40,22.50,17.40,20.80,0.60,29.10,58.70,79.30,95.50,2.80,20.70,45.30,72.10,100.00,1.70,18.40,38.00,60.30,99.40,23
27.50,34.20,33.60,20.30,21.60,23.60,4.70,26.20,52.30,74.50,97.30,2.70,21.50,44.30,76.50,100.00,0.70,22.80,50.30,67.80,96.60,23
41.80,36.90,18.40,35.00,13.60,17.90,0.70,19.10,46.80,76.60,100.00,4.30,29.80,56.70,75.90,98.60,5.70,19.90,39.70,60.30,93.60,26
44.40,31.60,17.90,26.20,14.40,13.30,0.50,27.60,52.60,75.50,98.50,2.60,18.40,45.40,75.00,100.00,3.60,23.50,38.30,67.30,94.90,26
34.10,40.00,21.60,27.20,16.80,19.00,0.50,20.50,45.90,74.10,98.40,2.20,27.60,51.40,76.20,100.00,4.30,33.00,50.80,72.40,97.80,26
34.00,36.10,23.00,25.50,16.40,17.70,0.80,23.30,45.20,73.30,99.20,0.50,24.90,50.00,76.70,100.00,0.30,25.90,52.40,70.60,98.10,26
41.60,36.20,18.10,29.70,16.20,14.90,1.30,18.10,49.70,70.50,98.00,7.40,30.20,48.30,73.20,99.30,0.70,9.40,43.60,77.90,100.00,26
38.00,39.00,18.20,34.90,15.30,14.70,0.60,25.00,49.40,73.10,99.40,0.30,27.90,54.50,77.30,100.00,1.00,18.50,39.30,71.80,96.40,26
40.90,33.20,23.60,24.70,22.40,15.10,0.50,27.30,52.30,76.40,99.50,1.80,20.00,43.60,73.60,100.00,1.40,28.60,49.50,70.00,99.10,26
35.50,34.40,26.50,26.60,23.00,15.50,0.70,18.60,50.20,70.60,99.60,0.40,24.40,47.70,79.60,98.90,2.90,31.90,52.70,79.20,100.00,26
33.50,38.30,23.70,31.30,14.30,18.10,0.40,20.30,45.50,69.20,98.50,0.80,22.90,54.90,76.70,100.00,1.50,27.40,42.10,63.20,99.60,26
35.70,37.00,22.10,29.90,18.80,15.40,0.40,30.20,53.60,77.40,100.00,0.90,17.00,40.40,69.80,99.10,5.50,29.40,52.80,78.30,97.90,26
34.80,39.10,23.80,29.40,15.70,18.80,0.40,27.70,52.00,69.90,97.30,1.60,23.40,45.30,72.70,100.00,2.70,29.70,48.00,82.40,99.20,26
31.30,43.10,21.30,28.80,13.30,17.90,4.90,29.00,51.10,72.40,99.10,0.30,21.30,46.60,69.30,100.00,0.60,27.60,52.00,78.70,99.70,26
33.60,37.50,25.20,28.10,18.70,19.50,0.60,20.70,44.20,72.40,100.00,0.30,24.40,48.40,75.70,99.70,0.10,29.10,55.40,78.90,99.20,26
43.00,30.40,20.30,28.80,16.50,14.80,0.40,26.60,51.90,77.60,99.60,2.10,27.40,48.50,70.00,100.00,5.10,21.50,48.10,73.80,98.30,30
38.50,28.80,28.80,25.10,23.70,19.30,1.00,23.60,50.00,74.50,100.00,1.40,28.80,56.70,78.40,98.60,0.50,25.00,46.60,73.10,97.10,30
31.30,44.00,20.90,21.80,13.50,19.50,0.70,20.10,48.50,70.10,98.50,1.50,17.20,44.00,69.40,100.00,9.00,32.80,54.50,79.90,99.30,30
25.50,41.80,29.10,18.60,15.00,24.30,0.70,12.10,46.10,74.50,97.20,1.40,22.00,45.40,68.10,98.60,5.00,36.20,51.10,80.10,100.00,30
42.70,31.20,21.40,26.70,16.20,14.10,0.50,19.80,46.40,72.90,100.00,1.00,22.90,50.50,71.40,99.00,1.60,27.60,45.30,76.00,97.40,30
36.00,38.60,19.30,28.60,15.30,15.30,0.50,22.80,45.20,69.50,100.00,1.00,26.40,52.80,76.10,99.00,3.60,19.80,49.20,78.70,98.00,30
27.70,29.80,23.40,15.20,15.20,23.90,23.40,36.20,48.90,70.20,95.70,6.40,12.80,59.60,66.00,97.90,2.10,8.50,34.00,78.70,100.00,31
39.80,34.00,14.60,20.60,9.80,14.70,1.00,28.20,43.70,61.20,93.20,2.90,12.60,59.20,74.80,99.00,1.90,15.50,48.50,68.00,100.00,31
24.60,38.60,31.60,25.00,16.10,25.00,1.80,15.80,40.40,68.40,82.50,3.50,22.80,56.10,70.20,96.50,5.30,17.50,50.90,78.90,100.00,31
33.70,34.90,25.30,25.60,19.50,19.50,1.20,30.10,49.40,73.50,97.60,2.40,26.50,45.80,66.30,100.00,4.80,14.50,38.60,77.10,95.20,31
28.20,35.20,31.00,20.00,20.00,20.00,1.40,15.50,39.40,63.40,100.00,4.20,28.20,49.30,80.30,93.00,7.00,21.10,57.70,70.40,98.60,31
39.10,32.60,23.90,31.10,17.80,11.10,15.20,28.30,54.30,71.70,95.70,10.90,17.40,39.10,76.10,100.00,2.20,6.50,30.40,65.20,89.10,31
36.70,36.70,21.70,32.20,18.60,15.30,3.30,15.00,36.70,63.30,91.70,1.70,38.30,58.30,80.00,100.00,10.00,18.30,25.00,46.70,96.70,31
25.00,30.80,34.60,17.60,19.60,17.60,21.20,26.90,51.90,67.30,100.00,5.80,28.80,46.20,65.40,82.70,1.90,15.40,34.60,76.90,98.10,31
28.50,34.30,33.60,18.40,22.10,22.80,5.10,20.40,46.70,66.40,100.00,1.50,24.10,49.60,77.40,97.80,0.70,21.90,48.20,73.00,99.30,32
38.80,32.70,22.40,21.60,17.50,11.30,1.00,20.40,44.90,71.40,100.00,4.10,21.40,46.90,80.60,99.00,5.10,25.50,52.00,66.30,93.90,32
37.50,31.20,25.90,22.50,17.10,19.80,2.70,18.80,42.90,78.60,98.20,5.40,25.90,44.60,75.00,100.00,1.80,27.70,51.80,62.50,86.60,32
31.90,33.60,31.00,23.50,23.50,20.00,0.90,31.00,58.60,80.20,100.00,1.70,16.40,39.70,71.60,99.10,2.60,27.60,49.10,69.00,98.30,32
29.80,31.40,34.70,24.20,19.20,25.00,1.70,24.80,48.80,79.30,98.30,0.80,18.20,40.50,67.80,99.20,5.80,26.40,57.00,75.20,100.00,32
32.80,37.20,22.60,24.30,16.90,19.90,1.50,16.80,41.60,66.40,99.30,0.70,29.90,51.80,73.70,100.00,3.60,19.00,35.80,64.20,93.40,32
31.40,37.90,26.40,26.60,18.00,18.70,2.10,28.60,52.10,75.70,96.40,1.40,24.30,40.00,70.00,100.00,0.70,19.30,45.00,70.70,97.90,32
20.30,45.30,25.00,17.50,14.30,25.40,4.70,34.40,51.60,70.30,96.90,7.80,26.60,48.40,68.80,100.00,1.60,18.80,50.00,78.10,98.40,32
27.40,35.80,29.20,21.90,18.10,23.80,3.80,31.10,46.20,73.60,95.30,0.90,15.10,32.10,62.30,100.00,2.80,30.20,52.80,70.80,99.10,32
29.30,38.80,26.70,25.20,20.00,22.60,5.20,21.60,42.20,71.60,99.10,1.70,27.60,50.90,77.60,100.00,0.90,24.10,54.30,73.30,96.60,32
41.80,27.90,22.10,20.70,24.00,14.00,2.50,24.60,52.50,73.80,99.20,0.80,23.80,47.50,76.20,100.00,1.60,23.00,41.80,68.90,95.90,32
46.40,23.20,24.60,29.40,25.00,10.30,1.40,26.10,50.70,81.20,98.60,11.60,42.00,63.80,79.70,100.00,4.30,14.50,27.50,47.80,85.50,32
